Actual,Predicted
3.38,3.3817668026671988
4.33,4.32694717365914
6.33,6.326244409346483
4.64,4.6448750815010715
2.2,2.200556661104938
5.22,5.221547845066615
3.08,3.0789318649109862
6.52,6.517473931238044
3.62,3.615240147965495
4.99,4.985608032938593
5.97,5.965566015791138
3.87,3.8716478666772343
6.21,6.214683617597982
4.56,4.558798836602715
6.64,6.642287597604478
3.09,3.094853136018025
5.31,5.305113360967075
4.31,4.3090525556980985
5.37,5.373500808272963
4.78,4.778474128351967
6.75,6.748598535324601
6.14,6.137462227079096
4.73,4.727406243013297
3.55,3.5499376337474398
4.1,4.103377117163174
5.04,5.037716331684047
2.78,2.781029620527736
5.02,5.017015854498996
5.09,5.094786600490626
2.48,2.48397928711462
1.77,1.765412446694647
4.71,4.7101589563798125
6.04,6.039015349841207
5.41,5.4102518080953566
3.11,3.1109392546115555
6.32,6.3230319530751204
5.85,5.850603154202428
4.13,4.133810356015789
4.54,4.541432482648674
4.02,4.0231140730691415
3.67,3.668473762360561
4.29,4.286979243814095
3.75,3.7498947559458538
5.01,5.0099952892985105
4.24,4.241514119897017
4.11,4.111695365885361
3.42,3.4176490976766862
3.83,3.83360163600799
3.94,3.9417366422435327
5.72,5.7177667067807
6.05,6.048048079336772
6.69,6.69022012167079
5.95,5.9497085113912815
5.13,5.129385414717271
6.17,6.169150555132418
3.38,3.3768576300067177
4.1,4.099406049364585
2.52,2.523776003000305
5.86,5.861429588376962
4.04,4.040733111253329
3.55,3.5507812253343065
3.75,3.7541951028473384
4.93,4.927128162638496
4.22,4.220179184232238
6.7,6.702961258404322
5.26,5.264907645352299
6.88,6.884690673196923
6.18,6.183931813817069
4.29,4.287074157562335
6.78,6.775842650910331
3.45,3.449447189607727
4.41,4.41047932916595
5.39,5.3905598776411425
3.62,3.6183086689545263
6.07,6.0732492043130435
3.66,3.6571034853341633
5.34,5.337136395680688
3.45,3.4470569165219587
4.14,4.142205994316795
5.64,5.6447073589552765
5.47,5.466232832788625
6.98,6.980071402895122
6.73,6.7300340687266695
4.84,4.840534439640339
5.42,5.422321980059789
4.28,4.277269764891976
5.28,5.2823996250685
3.67,3.673226763328339
3.17,3.166384121971817
4.42,4.421579806926442
5.61,5.609095510998754
5.11,5.1072813209234225
6.65,6.648304682346549
6.52,6.519903010850779
6.48,6.476836149918116
5.72,5.724371958555658
5.53,5.531662315752235
3.02,3.015147342287699
3.66,3.658339620852216
3.39,3.38700429436781
3.47,3.4669163090033335
7.02,7.018253769016856
6.55,6.554437764237185
4.14,4.140833349384115
5.14,5.142871505985578
5.2,5.202307148679885
4.98,4.97544625527769
3.07,3.0698735294755783
5.91,5.9110909285280515
5.51,5.509798366034481
7.94,7.944883563059859
4.08,4.084363936692572
4.0,4.003875254687256
6.18,6.183013568392222
3.96,3.955100632787341
2.93,2.9307205876672637
3.75,3.7485729646453754
4.93,4.933290796327347
4.37,4.365485487667019
3.26,3.261915324287734
3.34,3.3366139179573246
2.83,2.826560507298316
2.61,2.6137045420009017
6.45,6.453981739460534
5.38,5.382695356750942
5.99,5.990499408386961
3.52,3.5163443051307333
5.48,5.480013726970815
3.74,3.7440575596430876
3.8,3.796752034078499
4.57,4.565946904044705
2.64,2.6405113481468807
5.2,5.195248411333339
3.88,3.878899854950661
2.53,2.530760319735586
4.04,4.037195381410275
3.56,3.5617426064049504
4.56,4.560977169198341
5.93,5.9327905363545685
5.36,5.364940329068907
3.67,3.6669833772776164
5.13,5.126605561917227
3.27,3.2720504444397944
4.45,4.454158464271739
5.06,5.059453877526593
7.3,7.303598965106922
6.03,6.030947475601745
3.78,3.7811332212190134
4.73,4.727769637560384
4.88,4.879874175723262
4.12,4.115940924355712
4.49,4.489681956821195
4.49,4.487886922029696
6.8,6.798255187317954
7.41,7.409508960684338
5.72,5.715971737267916
5.82,5.822491457705055
6.8,6.798319433284295
4.69,4.694246211856773
2.79,2.7881207299147017
5.74,5.744200091787774
3.88,3.8796272822897118
6.46,6.461712983678004
6.52,6.522343658202253
3.59,3.5912260754742644
5.62,5.623322262844161
2.75,2.7473295539872717
5.51,5.512535685932671
4.23,4.234627409476625
3.48,3.4761886694522994
2.32,2.316436587680465
4.13,4.13460113216424
4.38,4.380945277117868
5.03,5.025510649413322
6.02,6.017757988544586
3.46,3.464721529249568
3.23,3.2278860704460515
5.83,5.830885380714202
5.54,5.538475059797753
5.75,5.754367315871739
5.08,5.0835580909210005
5.83,5.827134679128896
3.22,3.2235185813990346
3.68,3.6848910747661954
4.47,4.46661227961455
4.94,4.936694159696428
6.09,6.090410018848342
4.59,4.587787284585141
7.1,7.097053565972791
4.63,4.630153914712284
5.74,5.739231330308988
4.81,4.805628619340849
5.09,5.088900481654866
6.15,6.145372690892349
5.49,5.4862727143652865
4.42,4.415204791413846
5.74,5.739849616251006
5.22,5.2171529724062475
5.33,5.333874173708964
3.82,3.8250302159654725
6.7,6.702738763596024
4.18,4.1825950783021835
6.67,6.66844780260345
4.57,4.569059005549392
3.65,3.6451408492124076
3.92,3.9168247734676944
6.35,6.350064782263077
4.87,4.870807911417841
5.94,5.938256688137306
2.77,2.7696782820223014
4.19,4.18658375704835
4.57,4.568389966702635
5.39,5.385090552276412
4.81,4.809419012218158
6.64,6.644703417066875
4.11,4.114699511739599
4.45,4.447263569354391
6.29,6.29142770713441
4.87,4.8695409592348335
6.57,6.568211740991643
5.75,5.754031828988314
4.37,4.366872071441613
3.88,3.8825712878106007
3.22,3.221936502529667
4.4,4.398021498668837
6.12,6.115944804051362
3.65,3.653242041682122
5.06,5.059467466327276
5.33,5.327749143290988
4.93,4.932040683611531
4.11,4.107026181490956
4.05,4.048993375440299
4.8,4.804582525674867
2.81,2.805313735166006
2.22,2.2177325393802607
6.77,6.771375956581953
4.91,4.912397054341794
7.38,7.380883369507062
4.78,4.780015605977772
6.99,6.987932052177756
4.78,4.782898633092555
4.86,4.860749377802786
3.52,3.519578379707725
5.06,5.063337165232492
4.89,4.894258851761888
6.2,6.198558990551835
4.16,4.16332963289109
5.09,5.089710372035051
4.01,4.009804645519007
4.89,4.8868270114644705
4.86,4.857858443822715
6.95,6.948582217949073
5.49,5.491852953417603
5.1,5.103488820944868
3.63,3.6298996296856725
4.62,4.61738286730262
5.91,5.9112818622794645
4.83,4.8277048861058915
3.55,3.5526980254565395
7.41,7.41036398599668
5.03,5.027306344704917
4.39,4.385038099080531
5.99,5.991276970864665
5.57,5.5680129026438605
4.28,4.2822543995154305
7.32,7.319234514832382
2.37,2.3692464072689092
4.3,4.297564614173533
2.02,2.0192700834754227
6.36,6.355586110817758
5.06,5.064183365616756
5.08,5.079643167774126
2.77,2.7655832832558636
2.45,2.4472949074606856
4.65,4.647424874850765
5.58,5.580982930954742
2.76,2.758867767456239
3.5,3.4992173235028217
5.96,5.960736983946736
3.68,3.6769759965283697
6.31,6.307312749733766
6.46,6.464245872680188
4.95,4.954551251682315
3.9,3.8957286936843403
6.05,6.048651844886283
3.77,3.7669846016359956
2.71,2.7139005243787353
3.25,3.2534201312230016
5.03,5.031127634472451
4.74,4.740820681034164
7.71,7.707344826857591
2.86,2.8623669587910614
3.59,3.593837683079054
3.33,3.332608822720675
7.29,7.293499585508568
3.89,3.89418516197378
4.21,4.213501680424683
3.36,3.3649889003179028
5.46,5.461862559720206
4.19,4.191678367496947
4.72,4.720613995718283
4.41,4.413050608229824
2.95,2.950979180582504
4.34,4.339062029708042
5.36,5.355040543692681
7.12,7.120725785658207
4.89,4.889192725555097
5.68,5.683552583930519
1.85,1.8496606392230666
3.88,3.8783597816145043
6.52,6.519823942967305
4.78,4.781838097894548
4.4,4.403342826837044
3.95,3.948768663672646
4.76,4.758230798920381
4.08,4.084656895730158
3.53,3.5280582118380774
3.97,3.9686977309532216
3.76,3.7635343148001574
5.24,5.243834217399791
6.35,6.354680016393141
4.62,4.62304615591981
4.9,4.90197873596694
7.15,7.153005187190516
4.34,4.335668601323695
4.53,4.533091588505453
4.27,4.268364891208929
5.33,5.326446952434626
5.91,5.9073524985491614
5.69,5.686217307684702
2.69,2.6933116332656257
6.38,6.383859723855718
4.33,4.328916139157606
6.84,6.839384077044819
3.2,3.2020377944366594
4.77,4.77442611231905
6.58,6.583090295066375
5.45,5.451391160410232
4.53,4.533733883705733
5.58,5.575579596296744
3.78,3.780450386392507
4.75,4.750455324779322
6.29,6.291366887007123
5.03,5.032489788044496
4.16,4.164816291623091
6.43,6.431314148649069
6.12,6.1220478848486275
5.03,5.025763671776096
5.11,5.113254523771264
3.33,3.327017724140627
3.45,3.4497007664176276
3.85,3.8543737322424914
3.4,3.402851814982291
2.39,2.3852408142037627
3.92,3.9242627185365
7.58,7.5752656264520315
6.83,6.829065831887171
4.35,4.348697394177215
5.28,5.282247072632073
6.26,6.260395507045399
5.06,5.058975428135602
6.04,6.04150468302786
5.36,5.360657733076323
3.67,3.6717211362390483
4.05,4.046979503166131
7.78,7.777009296100231
5.58,5.5822372813426515
7.61,7.606452646040042
4.02,4.017049836065917
6.27,6.270617229790338
4.89,4.893518041000564
4.67,4.666408474172513
5.51,5.514134530369888
3.88,3.878337097717652
5.94,5.938273320013127
4.33,4.333510632419292
4.95,4.948714502511434
6.54,6.542245338104213
3.6,3.6039081446903545
6.29,6.291514378902077
4.78,4.7828049840025155
4.91,4.905297823699421
5.22,5.218588800645294
6.7,6.703081597534613
7.42,7.41715071399846
7.19,7.193007308938109
6.68,6.683244700290146
5.41,5.408339731333548
5.55,5.548388698240266
6.43,6.427767380824072
6.62,6.6234294631320525
4.59,4.5918772861433785
4.79,4.785809929141896
4.22,4.2212746019603475
4.33,4.332760754279443
6.39,6.391108227517869
1.18,1.182510090545478
4.18,4.175085433691911
3.43,3.4273218305074753
5.21,5.214507986823741
6.46,6.45574638590764
7.1,7.0953734017433785
5.28,5.281134961758012
3.71,3.706987051173152
5.38,5.379684473547143
3.66,3.6610388786312282
5.13,5.128869964046909
6.74,6.743328340122291
5.75,5.753403695258731
5.25,5.251542444990214
4.44,4.435765661658616
3.59,3.589719589974088
2.29,2.293321317748767
4.91,4.910020077650396
3.43,3.4306014307398085
6.51,6.512365429876256
4.41,4.411720143949097
4.69,4.686186253305098
4.63,4.628192574412711
4.81,4.809552782815561
5.14,5.14082648094688
4.91,4.909486138462852
5.29,5.285247731439868
5.08,5.075723702379448
6.21,6.210595435122765
3.26,3.264534928898398
3.46,3.4579979299990766
4.76,4.757307066938991
3.43,3.427213604378546
4.59,4.591136746532603
5.19,5.188857708733643
3.68,3.6825043121980885
3.5,3.498014891301396
5.61,5.614476485518575
6.12,6.123580437540008
3.8,3.802349216411846
5.16,5.163988808351278
4.85,4.8517693755248725
4.46,4.458521754392831
5.53,5.5318245268966075
6.92,6.921876821053449
4.9,4.90241520540662
3.19,3.1890249494739393
5.13,5.130069857226356
6.01,6.006005322795652
5.9,5.899381279289167
6.44,6.442997754467486
4.98,4.982286538236267
4.57,4.572245077202834
4.74,4.74274496786266
4.93,4.925335839036748
4.97,4.967296219517341
6.69,6.691967716427336
4.32,4.319612701603458
6.17,6.1723086165017
5.21,5.213727982603991
2.53,2.5307840535525474
4.55,4.550014801825373
6.93,6.9256478655882985
4.25,4.245582718775465
3.49,3.4891734035933273
3.82,3.8233443400471985
4.17,4.168746814222289
5.51,5.514877803931006
4.9,4.897916326666932
4.9,4.898382287372635
3.66,3.6618966126352577
3.77,3.7684165204416784
4.34,4.344583340834246
5.74,5.7435566504549795
6.08,6.07804423899757
3.76,3.7561255648928604
7.04,7.03859689647456
4.07,4.071188585876184
6.76,6.7629569705843
5.68,5.68099133653497
5.06,5.055309200781059
4.57,4.569154606126981
5.98,5.976481505212692
6.13,6.125817099871479
4.51,4.512074213998374
5.42,5.422379316371473
5.37,5.368944048628716
5.28,5.283989123612914
2.97,2.9658838400392176
4.2,4.204769260529081
8.15,8.148554423107765
3.25,3.24707127577442
5.01,5.008881408067456
5.29,5.2941232473263105
6.13,6.12514827680737
5.19,5.1909716672873545
4.92,4.915798218852297
5.56,5.559767718690976
4.78,4.780374747366943
5.0,4.999204098075778
3.23,3.232629929356392
5.23,5.2249700335978755
6.38,6.380557474247652
5.5,5.501471098300282
5.54,5.534927317986945
5.74,5.737249664945354
5.37,5.367277899920901
4.49,4.492882508955024
5.01,5.0099773522967865
5.82,5.816705652555013
5.68,5.6844273086748975
6.35,6.347271619729237
2.92,2.924108129711497
7.42,7.419532138990094
2.48,2.4798288889039477
6.6,6.597699433089888
4.51,4.506455639841855
6.07,6.074686965517
5.57,5.568978773769642
4.41,4.411263490787826
3.66,3.662626940892698
5.9,5.896079752470612
4.33,4.330899926819141
6.74,6.735710945049854
6.28,6.278595228496518
3.95,3.9478773123172606
2.87,2.872092380259091
5.8,5.797011002558651
4.33,4.328210162464641
4.61,4.612259034626453
4.46,4.4599387783120354
4.27,4.268440221617471
8.25,8.254502117171942
4.92,4.922875618512638
5.79,5.794370029603993
4.74,4.7361505588474655
5.76,5.759308650178987
3.42,3.418052624524972
4.33,4.326260730119929
4.84,4.8446580310921625
7.08,7.080084459734297
5.56,5.5615592355967225
2.63,2.6321352006029293
2.86,2.86021151498834
5.77,5.766946475659569
3.9,3.9035034184004695
8.13,8.133922896946032
6.32,6.319175127069565
5.55,5.551610588328032
4.96,4.959084034741732
4.22,4.219981888989954
4.88,4.877181077975104
5.29,5.288380176628172
6.13,6.133404047839818
4.81,4.810048483278274
5.33,5.326359793976902
3.46,3.4565977252090105
4.54,4.541213880515565
6.13,6.129590281844205
5.22,5.223371200990504
3.7,3.7026422945107598
4.04,4.036282476783636
5.82,5.816486134063742
4.85,4.854483186574075
2.84,2.8409779347817827
6.17,6.165576693636496
5.36,5.3585102775602085
5.44,5.436224325876513
5.44,5.437806141363039
5.05,5.047136871721731
5.08,5.084005379253808
6.15,6.146544463024964
5.29,5.2913289609691025
6.23,6.231820927325469
5.59,5.588300454667799
3.84,3.839460187589708
6.0,5.995524719206406
4.55,4.546692359125867
4.64,4.644012467322292
6.11,6.112842911013371
2.91,2.911551682838918
3.81,3.81105204180429
4.94,4.93967717197091
5.58,5.574995698594562
3.52,3.522377625246052
4.65,4.653262422491849
2.6,2.604379927467303
7.43,7.433072765123787
4.37,4.370312764875765
2.78,2.7831200264680227
5.05,5.05262411734191
4.75,4.747061590866547
4.36,4.360313741885608
4.43,4.429912363823183
4.02,4.01880577108421
5.75,5.751386043474757
7.09,7.094384077573454
6.28,6.283686163643183
6.48,6.477242838879759
2.97,2.9657784265719673
5.47,5.4739536485805065
4.21,4.21466238696587
6.67,6.670055481155101
3.91,3.914682613783537
4.44,4.4419584971440775
5.49,5.494877887793626
5.07,5.074643548540976
3.57,3.567343480977426
4.69,4.686010092954587
3.14,3.1364192380547458
3.05,3.0484544242352296
4.78,4.778038096334882
3.52,3.5215020053657984
3.78,3.7829778754060994
6.64,6.636906735439071
3.8,3.8024875716386495
6.53,6.527218468514368
5.5,5.4957136775828905
3.95,3.9466969210874883
4.07,4.073584603647086
3.54,3.5395923171908255
4.11,4.106004619568203
3.49,3.487692660250386
5.46,5.4573717017132966
5.29,5.288564729779653
5.21,5.208237906447789
4.08,4.081024236011434
6.63,6.629238631960285
6.07,6.068145331235421
4.87,4.87113309988434
5.95,5.953294758930249
3.22,3.2178872906777913
5.38,5.37595030104681
2.98,2.9829078883284934
4.68,4.684248001842242
3.98,3.976660570992145
4.35,4.35324681217651
5.45,5.445093772983409
5.42,5.4201618182493325
4.81,4.805562248709677
2.95,2.949316456022644
2.77,2.7676486405614606
3.4,3.4015784063898353
4.94,4.941202219141441
4.14,4.142522180153697
4.55,4.551076043875921
3.68,3.682366127121069
6.54,6.5411235611931655
3.19,3.1939530618752072
4.07,4.068956941595897
5.26,5.256074693864128
5.56,5.555844195218682
3.56,3.561436478485297
4.46,4.461063146259306
4.83,4.832991241897594
5.11,5.111740100803957
5.21,5.207828252395468
3.48,3.4760296953617495
6.2,6.197583422125565
6.35,6.345596276697432
5.56,5.558884710273226
5.33,5.325846470992143
4.5,4.50407229883652
4.9,4.895559453567569
5.77,5.768608102522956
5.07,5.0704358352159655
2.99,2.9931208349479803
4.53,4.529548747854785
4.53,4.5294237842886975
3.48,3.4785763547447726
6.04,6.041882527159955
2.15,2.1463774506484796
6.05,6.048917442092739
5.2,5.199433504706192
5.8,5.795207970794531
3.84,3.8362717279150074
5.55,5.548881321707301
4.57,4.566719368299384
5.52,5.5240651063619755
6.75,6.751947296836883
5.86,5.862772394941632
2.8,2.8006038551078536
6.43,6.427446548563498
7.24,7.241308542994934
6.5,6.49577672374732
2.35,2.3528391769973767
4.13,4.1322635116485396
5.66,5.661468838722622
6.86,6.858301510642111
3.81,3.8076372396414673
3.11,3.1115799847887433
4.82,4.8238625761009395
3.51,3.509314986910967
4.88,4.884153163693573
4.21,4.208687442640088
4.99,4.988480909543392
5.26,5.255463840568118
4.85,4.854105919604758
4.39,4.390020956993074
3.96,3.9574973868093197
5.63,5.625074435696246
6.05,6.048328652733148
3.78,3.7775323764073394
4.83,4.827709201454229
5.11,5.108601768055588
5.87,5.867140034268741
3.56,3.5559108920088147
5.44,5.436311696910612
3.44,3.4354790811288436
3.31,3.3134859438714086
3.51,3.5126662531770556
2.13,2.1339717661587403
3.24,3.238242944574589
6.62,6.618196187075052
2.76,2.7622986649651233
2.77,2.7694424912241
5.86,5.861459347715458
4.54,4.535765652046894
4.82,4.817593923379813
6.08,6.0834282007646285
4.82,4.8208384681707726
6.44,6.437825543308319
5.1,5.0955531267620495
3.92,3.9224528108349177
4.54,4.537798530273649
6.13,6.1294596230368175
5.71,5.713667453924794
4.34,4.339123262419307
6.0,6.0026161715206365
5.05,5.049537753151258
5.5,5.5031451694770945
7.83,7.832869827175854
4.43,4.434064647802735
2.73,2.7280716204220075
6.36,6.358232582480198
2.19,2.1889842204420216
6.53,6.526776184038644
4.48,4.475793716470072
3.37,3.368066408799726
5.19,5.188153557352055
5.35,5.350873298699865
6.21,6.210453576670135
6.22,6.2224252556859465
3.72,3.7196057874020223
4.42,4.422328645043468
3.78,3.784053617454113
3.74,3.7410779304077977
4.08,4.0768737372096835
4.47,4.4652925112669575
3.96,3.964646438724297
3.93,3.933661022742861
5.72,5.721205420242192
5.26,5.2606593760803975
5.51,5.514103063359858
3.27,3.2706588843049555
3.98,3.981932030912546
5.18,5.182752505155702
5.89,5.887892595725245
3.7,3.6949018694765305
5.23,5.231621566597495
6.54,6.535694064944476
4.88,4.875178313786693
3.77,3.768108458820101
7.77,7.773159003882784
6.38,6.382257572175336
4.53,4.525581198950407
5.87,5.865557335876695
4.24,4.238520051760533
6.38,6.379130851819488
4.08,4.077612326724804
2.65,2.6517643960504476
7.41,7.406241087487297
4.8,4.804412753674674
3.96,3.955616484243599
4.64,4.643593000320243
3.51,3.5051253482943108
6.63,6.631965386276963
7.03,7.027872914949464
4.56,4.558073835974161
5.25,5.247209722332783
6.89,6.893671683143245
4.94,4.937569337883124
6.56,6.56045123901905
4.35,4.347145044454928
4.72,4.717031691558825
4.23,4.233992580416708
3.98,3.977430216199724
6.74,6.735111833978724
6.5,6.503283053208569
3.19,3.185596477699031
3.73,3.7298336147965045
4.48,4.475334864525784
4.15,4.14715322508359
5.65,5.648888199482609
5.88,5.884504587421824
5.73,5.730326753760217
4.71,4.705341888025723
6.08,6.084179446848273
6.48,6.477541307823538
4.56,4.555673114697344
4.89,4.8898257326098635
5.34,5.342189120174702
4.91,4.907580373396431
3.13,3.1287091313012083
5.61,5.614077290053662
5.51,5.508567865154855
5.54,5.535947716629061
6.73,6.73206445990334
5.94,5.944619053271003
6.21,6.213276805599375
3.41,3.411702335838141
4.1,4.0960388413445346
5.77,5.773975968737962
3.22,3.2187328447627808
3.34,3.3386299682086733
4.7,4.696530224666237
3.48,3.4767630338319915
4.72,4.723616418409611
5.89,5.894230545789366
5.39,5.3861848095446705
5.62,5.618616035351724
4.38,4.382520051902522
5.63,5.6289332602720075
3.31,3.3061581812052294
6.21,6.205334768736922
4.84,4.844709414627456
5.82,5.821987387027285
3.16,3.156726301041104
4.53,4.531323811884596
3.82,3.816341499423856
4.47,4.469082564287488
3.94,3.9389789277494645
5.21,5.214687492439915
4.86,4.862785601174505
5.17,5.170869877803722
3.57,3.56848125220258
5.55,5.545128541791167
5.27,5.269789924501166
3.99,3.993197631887937
5.27,5.272378295491981
5.45,5.447357985604329
6.89,6.893409447545522
6.92,6.923423556881902
5.75,5.747284717655928
5.31,5.309185372622202
5.45,5.446356190263902
5.81,5.812095380374374
3.69,3.6914959343013454
4.69,4.691496855396849
3.73,3.7344931327009987
6.65,6.646494054665684
3.62,3.6202676774989664
5.49,5.490166898055009
2.63,2.62931667943858
7.87,7.869145334107231
5.01,5.0088461656590475
4.06,4.062810968499126
7.28,7.278584083299194
6.64,6.638694406719651
3.9,3.9007361951558326
2.42,2.42138302565486
3.77,3.7665077888409106
6.14,6.139593763697766
5.71,5.713920506456142
4.46,4.461762575458882
7.62,7.619974374252406
4.04,4.037920822292324
3.68,3.677941019245994
5.76,5.76350276830887
5.1,5.097357720501133
4.94,4.940514964311179
3.01,3.006178656190436
5.33,5.333150008580749
5.06,5.064719518029076
4.93,4.934239065104564
5.26,5.257346774574155
5.36,5.357395359694729
6.69,6.693962370627716
8.0,7.997786485207693
6.55,6.545657425216288
5.94,5.943620185906497
4.77,4.774951454607221
4.08,4.080141686433379
6.49,6.49123785897649
3.52,3.523399710275266
4.75,4.751276000955616
6.87,6.87103409760479
3.57,3.5683187249039117
3.97,3.969879240251187
4.76,4.763733412196351
5.72,5.719463056513991
3.73,3.727723366075269
2.65,2.6520643849077596
4.29,4.290666927575855
4.28,4.284628723995126
6.71,6.711069705058905
6.83,6.825858427090759
2.94,2.9410854735535477
4.46,4.461242709585552
5.69,5.687164034436228
5.28,5.277727651701042
3.94,3.942607418166414
3.22,3.2175922703018953
5.05,5.045205134477999
4.65,4.649103154538013
5.31,5.306586763344219
4.66,4.6549729265559385
5.89,5.890030551573925
3.73,3.730756128586898
5.48,5.476555517501302
5.12,5.118192243366918
5.42,5.419220312011254
1.55,1.5533306609974935
2.05,2.0516752715984623
5.62,5.615364771956376
4.61,4.61243258553621
3.66,3.663658909000061
5.14,5.1387048577318595
4.98,4.98362620435469
3.7,3.700423180112464
3.6,3.5958074072903052
6.9,6.898519302696705
5.24,5.240148833164935
4.96,4.959726934843742
4.97,4.965750806089225
6.24,6.24401103739504
5.4,5.401150640484815
3.92,3.917211082944108
5.84,5.84154758449893
4.49,4.485888550862473
5.48,5.4755270260787405
3.72,3.7165876780953466
7.5,7.5015320289717735
5.26,5.2645880559633955
2.88,2.8797382200488943
4.51,4.513937924435791
5.04,5.035957988839073
5.82,5.8213788784124265
4.35,4.348893850455395
6.89,6.8874171376943805
5.42,5.419649318984137
4.75,4.74778673608433
3.6,3.6025049949617864
4.78,4.778949311425613
5.45,5.450659002529759
5.3,5.301394018281153
3.65,3.6465742959387564
4.51,4.509111520507298
4.78,4.77792660775811
5.88,5.877906155773266
6.69,6.689430368577546
5.45,5.450410279975001
6.72,6.72173520587768
7.83,7.832853545519543
8.2,8.203003349699019
5.67,5.667653441196955
4.79,4.794827330811995
4.42,4.417979393960581
3.75,3.746844641645506
6.94,6.935439121997495
5.03,5.028517223685851
5.22,5.216868967239935
4.84,4.843524230631157
6.91,6.910585029504836
5.67,5.670854236654833
6.1,6.097258428827839
5.62,5.616531877744877
3.79,3.790369000335905
6.09,6.0949388341770145
5.85,5.848344288821238
5.47,5.468215322715057
6.17,6.167969705754735
7.84,7.838152843069157
5.81,5.8050936367048145
5.68,5.676773138957455
3.21,3.214034743541091
4.94,4.9391082463899165
4.94,4.9352310011768035
5.56,5.556625346015273
5.04,5.044734375910881
5.02,5.017862873325809
5.17,5.168391390016737
5.18,5.181972507852777
4.6,4.595579452479502
4.51,4.5105890017292625
3.49,3.491716029533194
5.21,5.20797047140341
4.35,4.354028627039023
6.38,6.383690823446553
4.53,4.532201462389628
2.29,2.2913216595385575
4.59,4.590750612576245
5.16,5.1594779291209365
4.06,4.058748773118029
7.06,7.056678075808668
6.06,6.062384583931147
3.78,3.7767009277101615
6.68,6.682922541307752
4.75,4.751620017509027
5.86,5.864462566011856
5.45,5.448664147944484
3.67,3.6679152150094745
3.41,3.411146691537958
5.44,5.436072826367921
5.22,5.216011843703784
6.11,6.109309466444403
4.25,4.250420771427145
5.47,5.470839287189648
5.16,5.156096441391677
4.4,4.4049422874692725
3.1,3.103026566030619
7.07,7.06545401779678
4.61,4.6097179554014724
5.89,5.892852479005999
7.44,7.443615888179516
5.97,5.972128030392869
6.73,6.731518791379671
5.29,5.291838396094739
4.32,4.3202941149619605
4.99,4.987841066380128
5.76,5.760034383447019
4.62,4.615323432201176
4.87,4.866460848661069
4.15,4.147260413339486
5.68,5.675424346540087
5.99,5.990160237717465
3.99,3.9895325339463374
4.88,4.884563376077836
4.99,4.993922571472169
5.15,5.153775006603957
5.66,5.657331239234095
5.48,5.475650907608995
6.73,6.7285644078190225
6.44,6.4377871556088895
4.58,4.583157687295538
4.12,4.115621349218896
3.23,3.2325661966181696
3.96,3.9596164008338803
5.81,5.805187205221437
6.8,6.798311149004731
6.06,6.0595160970620885
4.13,4.130235787397005
3.85,3.854871124053333
5.8,5.8001722464235
5.25,5.252326285471774
3.16,3.1607265973433445
5.59,5.590456603366337
5.42,5.4174672798778225
6.0,5.997590942391505
4.75,4.749330550110789
5.19,5.188379930360818
4.69,4.691726111612745
3.74,3.744812497867776
5.09,5.09197366151193
4.14,4.144191551702498
4.66,4.661937830080234
2.98,2.9787385406133877
3.3,3.296629635228533
3.03,3.032382671444618
4.31,4.3112297708889065
6.32,6.322066637935917
3.47,3.4748418232682834
5.48,5.475062726683687
4.61,4.609499538072375
4.94,4.937881482955915
5.02,5.022486061166961
8.28,8.279795265596809
3.95,3.9493314269352267
3.14,3.143111038447768
5.93,5.933360191978222
3.65,3.648731279448132
5.64,5.643216877251468
6.0,5.995232139972585
5.12,5.116094464212698
4.33,4.328897786193001
4.41,4.414521892491621
5.25,5.252885308206263
5.77,5.771732226414237
4.35,4.345316917435753
6.6,6.602306129450948
3.34,3.336621663840531
4.42,4.416207027528883
4.68,4.68138084108622
5.81,5.813719689716693
5.08,5.081432915428422
3.98,3.9776234682349196
3.95,3.945067930424722
4.26,4.257225281397076
3.61,3.609251046993768
5.12,5.118764703409481
4.57,4.56705149890807
6.41,6.409884928230438
1.5,1.503569772811828
4.99,4.988406754697712
4.62,4.620783133868172
4.45,4.4475894457138425
5.23,5.232190059249938
5.11,5.111229715515065
6.57,6.571045498780812
2.91,2.905028197651912
6.47,6.468017851344884
2.87,2.8750258130836244
5.7,5.697295119347741
5.35,5.352450447761856
6.71,6.705597414442002
4.54,4.5405547017816295
6.4,6.3957671692800675
4.02,4.022694371857015
4.62,4.617947340011999
4.68,4.680586488951507
6.0,6.001034492293806
5.49,5.487838738111882
6.09,6.093326519034652
6.25,6.252717623639569
5.46,5.4615621469057
5.0,5.003679732217389
5.2,5.196575893025728
6.56,6.56097494358118
4.99,4.987588848307338
5.66,5.660503555510196
4.26,4.2596415773494005
5.46,5.463619133660202
5.2,5.199416065490035
4.67,4.667821694641323
4.08,4.081187510689611
3.62,3.621617978580823
5.28,5.284783572171211
4.64,4.6402633402055855
4.32,4.316857265059059
3.83,3.831491774058091
5.9,5.898805348803079
6.1,6.100957484282294
4.9,4.896964091757514
4.71,4.712318243829078
3.43,3.427257180923754
5.19,5.193609938517363
5.66,5.662446902522185
4.62,4.623814984172962
4.67,4.671800355472177
4.74,4.737111148412429
7.38,7.377944677980073
5.77,5.7742388097337
6.05,6.053879796867824
4.72,4.71685909059818
3.67,3.665449278237941
4.87,4.874272177908615
7.45,7.453192540935683
5.27,5.269121085617687
