Actual,Predicted
2.58,2.582457846161876
4.53,4.523884558921468
5.81,5.838145723058946
4.26,4.2324507124239386
3.06,3.054455630899821
4.5,4.483831709605302
4.7,4.717596248673753
2.99,2.9800137404784177
6.43,6.381444498594525
3.1,3.1082923829274316
4.43,4.416467033489667
3.41,3.408769254204024
4.34,4.400072927895736
5.26,5.238240121025517
8.15,8.13520114006395
6.65,6.690064600508361
4.92,4.948918681030544
4.01,3.9999111809005505
4.82,4.829671792287541
2.85,2.8628057948360617
3.71,3.7553882994396437
4.69,4.651727105131091
4.34,4.348467555749149
5.51,5.499706594444978
6.94,6.965244354629811
6.34,6.363014008624979
3.78,3.780765425517593
2.95,2.981351775839237
6.03,6.016663024208799
4.01,4.004064098115051
4.39,4.424571621164648
5.77,5.763273336325502
3.04,3.0351517371231047
2.92,2.925780945044063
5.25,5.2645920557168635
5.34,5.343413505681025
4.64,4.639203750404041
3.62,3.6089645634930108
6.6,6.6001210904713465
5.11,5.070186953947578
3.66,3.6591499837688666
6.08,6.0735426235140135
5.97,5.961984865983495
7.4,7.394019065615855
6.45,6.428261517665723
3.81,3.825990270575348
6.1,6.096042905800405
4.83,4.847876051165735
5.32,5.317436005836027
4.14,4.139836790768573
7.03,7.0258831227551175
5.09,5.0626409004836574
4.52,4.545833857484104
4.64,4.648428642288892
7.06,7.040755530242927
3.71,3.6935156613348354
5.28,5.272422528869136
6.94,6.944398924569511
4.87,4.936026928655091
5.56,5.55057431580233
4.25,4.256404881405586
4.72,4.708380419737991
7.78,7.75072590231754
6.68,6.643095473533667
3.57,3.5641937559300176
5.24,5.227206483069257
4.15,4.136781095982328
4.65,4.639018503349052
6.45,6.456114870168827
2.77,2.7846373960930766
5.97,5.978089997860855
6.36,6.370159288686353
5.67,5.6626333797079935
6.61,6.596408903619143
5.28,5.28570616967463
5.97,5.98001387156918
4.26,4.2566962925250165
4.75,4.7893910506472475
4.82,4.8459749915563455
5.03,5.045425933698046
4.59,4.531089260300048
4.93,4.938846603989436
4.45,4.4432785186352755
3.87,3.861790463526265
3.8,3.8297068150231324
2.91,2.915697791249576
3.93,3.9308081912091772
3.3,3.3237726464061232
5.04,5.033954549235179
5.07,5.055431466776493
3.62,3.6312741016903605
4.34,4.376774977479048
6.13,6.121876097028515
4.84,4.839139622227807
4.01,4.002348000422688
6.45,6.466877013771581
4.38,4.372590903836274
4.24,4.229120652593477
5.68,5.678687724483127
3.99,3.984437296886516
3.11,3.105303373096155
6.23,6.202630025681855
6.33,6.310356168391002
7.18,7.170908791291231
6.44,6.4303503912888464
5.3,5.2870701251083165
5.87,5.836836730333
2.69,2.686290269716846
4.73,4.7134753716646385
5.88,5.8666945182127685
5.12,5.116172734911721
3.44,3.437876918471871
4.49,4.549476049390893
4.44,4.4383903865863905
4.3,4.29641065807691
4.21,4.165703282149459
5.89,5.898963745017873
4.86,4.849791464801526
4.52,4.518613643879289
5.56,5.551692793316148
5.91,5.884120087548789
6.65,6.65251309147128
5.48,5.482557520003197
5.77,5.7770613565095
5.69,5.682878156084434
6.12,6.0829101030283
4.74,4.734822236505278
3.22,3.222233243175161
5.26,5.226570691996678
4.83,4.8340712233911
3.08,3.1179422896318543
7.08,7.092926998540714
4.48,4.490347667539816
4.81,4.808304097176284
4.54,4.524826539653223
4.45,4.478861310467635
6.13,6.123453821958699
2.94,2.929194997456042
5.9,5.891737865327247
2.81,2.81300384239826
4.44,4.448748697576953
5.54,5.483443974868611
3.56,3.504799864379544
4.5,4.504723390713862
6.85,6.812939112187049
2.79,2.791916392451996
5.86,5.859029007420998
5.62,5.617674762902371
3.87,3.8543724653775087
3.97,4.00992151917836
5.04,5.048344292653915
6.43,6.433383554122912
6.07,6.062914096568449
4.97,4.961480462678519
2.01,1.9917761769879432
5.31,5.289191085942739
4.95,4.909712138014405
5.62,5.623096416560192
7.05,7.02381488732974
5.33,5.3654533946787195
3.91,3.891501628691509
4.37,4.368959156310409
5.0,4.980084803355081
4.14,4.091137626458272
5.76,5.774977274890577
3.74,3.778373732248473
4.34,4.334567718577518
4.99,4.977933712361862
5.93,5.913548139469984
5.15,5.183683136323526
5.36,5.371876271870978
4.64,4.655373017914007
4.4,4.393933587677769
5.31,5.308195011694943
3.49,3.5172968265775784
6.67,6.665667157759802
5.19,5.182302035614641
6.0,5.999088943699907
4.52,4.513807516155219
4.92,4.916580038860389
5.44,5.435722633617725
5.34,5.369640944131116
4.85,4.848760144887839
6.12,6.139879158757261
4.73,4.7165755353045
6.95,6.953800760798368
4.63,4.608062296589227
6.28,6.279823881202945
5.74,5.718897704908453
5.5,5.479182613686963
5.12,5.128929460642224
3.88,3.868921993991251
6.41,6.389809788312569
4.26,4.2632260532786015
4.08,4.119144795663706
5.42,5.453330539929967
5.83,5.806312075268393
3.86,3.8496841439222873
5.58,5.547228300318446
6.65,6.62431906931908
5.02,5.002807278658682
6.41,6.381593000415276
4.31,4.2958995939975635
5.1,5.1025601230994155
5.7,5.701279226323616
3.3,3.328996370247207
4.95,4.914800373584158
3.24,3.256555634720506
4.43,4.448487883540383
7.0,7.00040889658112
7.56,7.543114831919889
3.6,3.6227055643947246
4.31,4.293410828955184
3.61,3.657222059104204
6.0,5.9830492754034825
4.72,4.725066953464113
6.48,6.459727451802453
4.47,4.474845155441016
5.0,4.991585734395977
4.52,4.5322045157706095
4.4,4.399093519472076
5.4,5.3931549803287195
5.32,5.303926293383227
4.85,4.870048802745429
5.86,5.899280866453642
4.08,4.093387100851378
5.73,5.7348433778263646
6.48,6.516878534465762
5.44,5.428574021309507
7.09,7.082101135939395
2.78,2.792691223556397
4.45,4.463706560860067
2.86,2.8431596059309765
4.59,4.577778320402624
3.24,3.246487551747266
5.85,5.835188483380651
5.71,5.718967098771139
2.15,2.210130237632564
4.31,4.304993683489631
5.14,5.133733099190116
4.34,4.332117046771871
5.51,5.500660071292454
6.02,6.037778118779312
6.9,6.883315377772003
6.14,6.129627747355349
5.52,5.5378066401483315
4.94,4.928743916363109
6.27,6.26121280955273
6.39,6.386180573474106
5.97,6.002569654832974
4.19,4.149698303572637
6.49,6.48045465686232
7.15,7.102350433535487
5.86,5.847192899145415
6.41,6.405579129109355
4.47,4.471920167233759
3.08,3.0587134335224144
4.64,4.655924854649554
7.25,7.256481300882141
2.48,2.4463211684084456
4.48,4.485342032061452
4.86,4.84933129005304
5.0,4.998777827541353
4.5,4.5112912941702215
3.98,3.9807068861245067
4.87,4.86568460565863
4.46,4.476277041771929
4.52,4.525562065625025
4.9,4.893620354247259
6.26,6.244465548643411
5.53,5.506573335378023
5.07,5.07224273125078
5.28,5.244400915448165
5.06,5.079617905531406
4.55,4.557447365910448
5.19,5.227037852298343
5.84,5.843319238971736
3.85,3.8555307649897523
5.47,5.488117736179643
3.38,3.3866741869593904
4.33,4.304236331805559
6.33,6.2864161435269645
4.64,4.581473896446767
2.2,2.2431598019407883
5.22,5.214302756526053
3.08,3.0883002986388925
6.52,6.473011257998317
3.62,3.5649168271806717
4.99,5.01572876461683
5.97,5.95350772107886
3.87,3.865664103791319
6.21,6.212889756486147
4.56,4.547935688940702
6.64,6.640027943314634
3.09,3.091955629938825
5.31,5.305137770837555
4.31,4.313161778942825
5.37,5.351516387591867
4.78,4.767765554470292
6.75,6.735984774856723
6.14,6.145179473394576
4.73,4.727223430790088
3.55,3.583279598958855
4.1,4.121608814532652
5.04,5.030742382169984
2.78,2.7853498385886004
5.02,5.052734366974241
5.09,5.077090165483317
2.48,2.486796747189227
1.77,1.7580369816329848
4.71,4.717575522308345
6.04,6.015368091127802
5.41,5.442216201386075
3.11,3.0932245827282987
6.32,6.313081869788694
5.85,5.829063132761081
4.13,4.15622893506142
4.54,4.599161471179154
4.02,4.007676081034295
3.67,3.636255148486774
4.29,4.312524688922806
3.75,3.7406100775342908
5.01,5.013537333262595
4.24,4.262603603487585
4.11,4.1063469516929585
3.42,3.4411445378976957
3.83,3.785580387501056
3.94,3.8804498703070998
5.72,5.682002033543308
6.05,6.105656628469538
6.69,6.655408589916212
5.95,5.965178810208584
5.13,5.143722684317034
6.17,6.121146407690932
3.38,3.3681903872065733
4.1,4.128472153736104
2.52,2.5253292802083775
5.86,5.860131088594314
4.04,4.016176266081882
3.55,3.5467588568217963
3.75,3.749547310555493
4.93,4.928898725133638
4.22,4.219005812735649
6.7,6.715183528107274
5.26,5.259388919617339
6.88,6.8824446624312055
6.18,6.215887938534224
4.29,4.283053975556126
6.78,6.790253425616289
3.45,3.485042693315604
4.41,4.407978966919521
5.39,5.373994965832499
3.62,3.6172529680114467
6.07,6.053154358613695
3.66,3.6484231966583796
5.34,5.326655113528436
3.45,3.447910585113239
4.14,4.156186614065696
5.64,5.62595923818593
5.47,5.467401375960525
6.98,6.950213174234711
6.73,6.710123903657553
4.84,4.821251779835363
5.42,5.355820214036063
4.28,4.281341727870807
5.28,5.309273415918523
3.67,3.6881054376753113
3.17,3.148799740847325
4.42,4.405383400499315
5.61,5.6278671663319635
5.11,5.063687052558387
6.65,6.6250548238455
6.52,6.524749603826877
6.48,6.461498649962353
5.72,5.721813411894289
5.53,5.521255878562919
3.02,3.049474185824593
3.66,3.670632315003762
3.39,3.3994326745233776
3.47,3.459873372104565
7.02,7.020565657484084
6.55,6.550987148530588
4.14,4.153803253852535
5.14,5.137817641306523
5.2,5.199545431177723
4.98,4.986314297310802
3.07,3.0757629732310883
5.91,5.896507933971848
5.51,5.462987846644766
7.94,7.968051908469122
4.08,4.088607331234607
4.0,3.9842732003087167
6.18,6.180492879686431
3.96,3.950375445429592
2.93,2.9325339088054134
3.75,3.7474221769210265
4.93,4.936804653995154
4.37,4.333122016561276
3.26,3.2700730667266935
3.34,3.327940661153226
2.83,2.837668366243926
2.61,2.619140205094512
6.45,6.4381825075938
5.38,5.386138260180414
5.99,5.990629992678627
3.52,3.497386331417401
5.48,5.481076290310514
3.74,3.7631688735076594
3.8,3.7931140394247294
4.57,4.572883846744472
2.64,2.624987003685173
5.2,5.180136693900038
3.88,3.880192780658799
2.53,2.5451794807924433
4.04,4.0223351673225
3.56,3.558271848846078
4.56,4.595474431291958
5.93,5.946845491219389
5.36,5.325249788033406
3.67,3.673797007074028
5.13,5.111503946644722
3.27,3.284242005582115
4.45,4.446928310865526
5.06,5.08466702130116
7.3,7.30440605207444
6.03,6.016190783879353
3.78,3.8040922526554075
4.73,4.703876479675917
4.88,4.866084642344931
4.12,4.121414667904121
4.49,4.508013303372131
4.49,4.471458481601657
6.8,6.8030619265364605
7.41,7.3629347860095296
5.72,5.720055456692018
5.82,5.812395949939034
6.8,6.841966294666622
4.69,4.685055946003859
2.79,2.7812921065663576
5.74,5.740072907079987
3.88,3.8850536162308944
6.46,6.486628260568561
6.52,6.480573224551816
3.59,3.5739968767240016
5.62,5.632520006425979
2.75,2.7580637760354216
5.51,5.517871502688403
4.23,4.227482858490507
3.48,3.4953603859229796
2.32,2.303045455714349
4.13,4.163414699433022
4.38,4.371369086658263
5.03,5.055193260456035
6.02,6.017795727250001
3.46,3.459029187417917
3.23,3.2169783514395514
5.83,5.807587343646801
5.54,5.520530452281656
5.75,5.742406610039226
5.08,5.055200115529801
5.83,5.812690724198078
3.22,3.2393970099602374
3.68,3.6715299541247433
4.47,4.503553350947093
4.94,4.915459929299321
6.09,6.08142265745236
4.59,4.580034618483848
7.1,7.1007004912246705
4.63,4.660634584799669
5.74,5.709272638714944
4.81,4.776139160473352
5.09,5.0774302805977305
6.15,6.1308998894181395
5.49,5.494959889437502
4.42,4.425739347763555
5.74,5.707056880777198
5.22,5.202970119352705
5.33,5.3177197047131735
3.82,3.837089547796638
6.7,6.668377268527721
4.18,4.179734510697587
6.67,6.64909374454738
4.57,4.572760163427012
3.65,3.661255069575866
3.92,3.8923004712433045
6.35,6.354095884234606
4.87,4.871080328033
5.94,5.931666024488609
2.77,2.7692679232251427
4.19,4.165510527506093
4.57,4.560660520306569
5.39,5.369840397463071
4.81,4.8100422166758525
6.64,6.65805039163807
4.11,4.13372533935276
4.45,4.43851497168582
6.29,6.2979066363682765
4.87,4.847412565683657
6.57,6.538220829101768
5.75,5.747828352502003
4.37,4.372482490176302
3.88,3.887124253683856
3.22,3.244730808830865
4.4,4.394813443909041
6.12,6.103037503997442
3.65,3.6733332047502913
5.06,5.05168420387083
5.33,5.312439657218753
4.93,4.925794395714992
4.11,4.109895905268222
4.05,4.028808943112275
4.8,4.782367874770373
2.81,2.8318681992481167
2.22,2.233855883710535
6.77,6.785886127040675
4.91,4.897693948365395
7.38,7.382948228771332
4.78,4.786463270111729
6.99,6.981872389445814
4.78,4.774711577875981
4.86,4.8688054920619726
3.52,3.476522831674572
5.06,5.058553093543494
4.89,4.901508808320289
6.2,6.175063578568245
4.16,4.1720593643101465
5.09,5.090411539137379
4.01,3.9947826476702133
4.89,4.87449761299068
4.86,4.846767403993469
6.95,6.96228743759523
5.49,5.466186707597077
5.1,5.1013181066265645
3.63,3.6389632848705142
4.62,4.6017858587403895
5.91,5.923934867324634
4.83,4.849622508359011
3.55,3.5776372794802294
7.41,7.396823895930641
5.03,5.025591801474522
4.39,4.418977206935108
5.99,5.986846152493066
5.57,5.534195655024294
4.28,4.296192584234065
7.32,7.343414180956452
2.37,2.374573454434551
4.3,4.286827597246496
2.02,1.989876176195206
6.36,6.356731099508699
5.06,5.072333742511534
5.08,5.056947457315756
2.77,2.776640016234852
2.45,2.493089233058122
4.65,4.650920501311023
5.58,5.5830962192481275
2.76,2.755234880689819
3.5,3.4925693456570164
5.96,5.974497275492907
3.68,3.683461317532106
6.31,6.330039341021213
6.46,6.535590474693034
4.95,4.939397295469361
3.9,3.916799572195698
6.05,6.044348493140467
3.77,3.7766442030285967
2.71,2.727895776320905
3.25,3.248059810873712
5.03,5.034888760502999
4.74,4.74508329910452
7.71,7.678782111355152
2.86,2.9227270747623693
3.59,3.5879122359486164
3.33,3.3473687580936655
7.29,7.266623842093546
3.89,3.898474513767541
4.21,4.205324246703839
3.36,3.414250950142848
5.46,5.439618642600915
4.19,4.19929754470249
4.72,4.70976041689615
4.41,4.409591737918764
2.95,2.9388981213801753
4.34,4.348926568263909
5.36,5.361093229256359
7.12,7.124579999653942
4.89,4.892225290573047
5.68,5.677088678139035
1.85,1.8719947983787877
3.88,3.8821540665421304
6.52,6.531807235104229
4.78,4.7747231820944664
4.4,4.344180160896933
3.95,3.8980571829657054
4.76,4.723866814431643
4.08,4.075246584716076
3.53,3.5438245538225788
3.97,3.9480959314509607
3.76,3.78193896411382
5.24,5.2235696075073355
6.35,6.3742788894549784
4.62,4.670437841536276
4.9,4.909552750079184
7.15,7.128534185527813
4.34,4.337811237207192
4.53,4.538417316784873
4.27,4.257191097053952
5.33,5.336574498251588
5.91,5.910473191164004
5.69,5.6492007490357095
2.69,2.681563508035847
6.38,6.3714554213220085
4.33,4.338198297242395
6.84,6.8287083282789265
3.2,3.200104817440126
4.77,4.782226175972842
6.58,6.570443216595165
5.45,5.422933217188417
4.53,4.476241945880829
5.58,5.593158478427335
3.78,3.7604196276068516
4.75,4.734247465544338
6.29,6.266455725765946
5.03,5.0122068185780675
4.16,4.1574849733739185
6.43,6.4056534643790135
6.12,6.113110567447573
5.03,5.004169705691635
5.11,5.108492495600149
3.33,3.306692840308044
3.45,3.4481319685774903
3.85,3.854278418959397
3.4,3.4064819120121683
2.39,2.452922030784578
3.92,3.912374620586478
7.58,7.589364846423369
6.83,6.786176628484343
4.35,4.364154305383294
5.28,5.269989726475313
6.26,6.268161972709684
5.06,5.073008202403276
6.04,6.006088968939204
5.36,5.315568530165369
3.67,3.6690626001187474
4.05,4.072870311910993
7.78,7.745613713918354
5.58,5.574458161694318
7.61,7.6038241989644115
4.02,4.016130570672636
6.27,6.297662115498362
4.89,4.890162320417798
4.67,4.701731082544719
5.51,5.532519906547328
3.88,3.8819019082272606
5.94,5.9322346566544635
4.33,4.374536402218588
4.95,4.928762911742007
6.54,6.547662491257373
3.6,3.6047754704358814
6.29,6.272840246894391
4.78,4.758411662348494
4.91,4.923619720619467
5.22,5.2416583340562655
6.7,6.695522308976352
7.42,7.418471789509415
7.19,7.187875550006545
6.68,6.6849366930146745
5.41,5.4147664025012
5.55,5.535917996734574
6.43,6.443299256971302
6.62,6.628956149836435
4.59,4.624972302551715
4.79,4.767499441870727
4.22,4.22945287284523
4.33,4.3541443127474375
6.39,6.404289300624197
1.18,1.2288967276789844
4.18,4.177534682780747
3.43,3.418105586878826
5.21,5.200597723101257
6.46,6.427041225466247
7.1,7.085499416918267
5.28,5.254474157479485
3.71,3.7159594780247427
5.38,5.376125177709022
3.66,3.6661918655710117
5.13,5.09444540196654
6.74,6.718007565142469
5.75,5.741698195392343
5.25,5.246283627978612
4.44,4.358391575145187
3.59,3.575237741598464
2.29,2.3217140745557097
4.91,4.919980155052361
3.43,3.4045508969363825
6.51,6.518489209625464
4.41,4.41678813757209
4.69,4.686442065087941
4.63,4.648774632117247
4.81,4.803673858609794
5.14,5.150605793795152
4.91,4.904352449407583
5.29,5.279414985284456
5.08,5.048681479205907
6.21,6.211867618926211
3.26,3.2668150230303823
3.46,3.41525124183305
4.76,4.754210594015226
3.43,3.385213012488597
4.59,4.589172507715845
5.19,5.17975609134124
3.68,3.6794664845970346
3.5,3.5088696341716554
5.61,5.6118208106402365
6.12,6.110915844193497
3.8,3.7939290510577077
5.16,5.1641530483262015
4.85,4.858883007106209
4.46,4.445562028811631
5.53,5.536116267221829
6.92,6.895873048235923
4.9,4.897820026364708
3.19,3.1935437185363984
5.13,5.161124245686977
6.01,5.99997259380777
5.9,5.874324525886106
6.44,6.44395313689084
4.98,4.990397047446086
4.57,4.5807164679950665
4.74,4.721354090089679
4.93,4.913884001993019
4.97,4.951213889296477
6.69,6.692083555095789
4.32,4.3052478889087915
6.17,6.141754156445076
5.21,5.207398376350895
2.53,2.54720423731838
4.55,4.538827821651943
6.93,6.951545120672427
4.25,4.2398948974368365
3.49,3.466936342535998
3.82,3.857387902569975
4.17,4.155736312112122
5.51,5.524196194248332
4.9,4.875544952228451
4.9,4.91632836728812
3.66,3.6681660884500547
3.77,3.7616444593696725
4.34,4.385610765054092
5.74,5.744714971863231
6.08,6.088478542959138
3.76,3.7497454111558284
7.04,7.011353235952535
4.07,4.063595654127414
6.76,6.749172245746833
5.68,5.707434944076897
5.06,5.05533114213109
4.57,4.540786650046109
5.98,5.956844809173915
6.13,6.095065780361052
4.51,4.498216769100202
5.42,5.423905855574738
5.37,5.377038197215504
5.28,5.2235937994770625
2.97,2.9903038362841055
4.2,4.204207601137855
8.15,8.117734148323368
3.25,3.249255914983221
5.01,5.002798117395128
5.29,5.2871312344687675
6.13,6.0588786034422855
5.19,5.181089194622336
4.92,4.912767482497562
5.56,5.5519893696846845
4.78,4.776772981306988
5.0,4.9732504299220475
3.23,3.2252140315674165
5.23,5.226517007722191
6.38,6.389611477389369
5.5,5.512581411802834
5.54,5.5415902015436656
5.74,5.716347982131107
5.37,5.349846672841294
4.49,4.513124977748427
5.01,5.0013168979553155
5.82,5.820620766205105
5.68,5.689600315551184
6.35,6.3210929503435525
2.92,2.8926608755723047
7.42,7.434789148128785
2.48,2.5290866034525767
6.6,6.588180839508117
4.51,4.490174111754547
6.07,6.072885610752376
5.57,5.546271703161261
4.41,4.4042719260659835
3.66,3.6406470670914497
5.9,5.886436853247776
4.33,4.329498858807525
6.74,6.710828097063685
6.28,6.268283748436006
3.95,3.936019122964721
2.87,2.8598498584292917
5.8,5.863259367701313
4.33,4.320846784472938
4.61,4.602175014295563
4.46,4.466594636288741
4.27,4.280271295465574
8.25,8.228894970583314
4.92,4.942592639876926
5.79,5.789219044060636
4.74,4.765500268497037
5.76,5.7452467929814235
3.42,3.4161277944189
4.33,4.336480041582738
4.84,4.875986890785681
7.08,7.075588373017841
5.56,5.50399028862607
2.63,2.643013418481635
2.86,2.86010703689674
5.77,5.746917700286212
3.9,3.9040651198735286
8.13,8.171309372781481
6.32,6.353582325340123
5.55,5.56333381673791
4.96,4.936708525110214
4.22,4.2352655961131065
4.88,4.870949092024387
5.29,5.280483345694021
6.13,6.11545263278562
4.81,4.805758778416
5.33,5.338352186406396
3.46,3.4636515930849305
4.54,4.530107286469906
6.13,6.117004078799337
5.22,5.2184617849176655
3.7,3.69823418312928
4.04,4.015189140013067
5.82,5.817751916683094
4.85,4.904124484426745
2.84,2.852919260404815
6.17,6.16666296815718
5.36,5.354902566837619
5.44,5.434160558375285
5.44,5.432684111702948
5.05,5.049545944491668
5.08,5.0700741500725215
6.15,6.154539136592523
5.29,5.298301103987481
6.23,6.220663058975814
5.59,5.568930949317048
3.84,3.847709466400832
6.0,5.991448559018148
4.55,4.552839102838857
4.64,4.639112474783314
6.11,6.134321733620804
2.91,2.904183250134063
3.81,3.824544801824826
4.94,4.90133874099414
5.58,5.580784736717535
3.52,3.5335409338204276
4.65,4.670903464160842
2.6,2.604353826765089
7.43,7.425738169277752
4.37,4.391910670758265
2.78,2.8102589111519345
5.05,5.051220665750054
4.75,4.739810679069898
4.36,4.365923923617971
4.43,4.452621386217045
4.02,4.101736524247691
5.75,5.741423052961012
7.09,7.080046267750979
6.28,6.278567431776194
6.48,6.464774583239806
2.97,2.941180931804886
5.47,5.450058009340469
4.21,4.226364045750235
6.67,6.644996409196623
3.91,3.914055523994924
4.44,4.427251434396209
5.49,5.496322188072448
5.07,5.064170047752054
3.57,3.570239368531167
4.69,4.775879029105369
3.14,3.146454083191279
3.05,3.032074485235249
4.78,4.776767252197845
3.52,3.5288887414250754
3.78,3.7905526327772314
6.64,6.63412686515644
3.8,3.7974834007305347
6.53,6.527817398631199
5.5,5.480599999897626
3.95,3.94040593127748
4.07,4.078026749869732
3.54,3.554916345075336
4.11,4.114832549482705
3.49,3.50661403453861
5.46,5.4777798748519775
5.29,5.273004599908539
5.21,5.1995876911339
4.08,4.071583669431514
6.63,6.632322163455709
6.07,6.06012364018757
4.87,4.8635982186492575
5.95,5.927242885238535
3.22,3.236642016823366
5.38,5.38061401121398
2.98,2.9850565378171754
4.68,4.696444497252883
3.98,3.9726619501569584
4.35,4.32703163426173
5.45,5.382547192792928
5.42,5.456492819008037
4.81,4.803039021473476
2.95,2.9448007958544635
2.77,2.775085590426843
3.4,3.468167097750846
4.94,4.955650975660086
4.14,4.103964349908339
4.55,4.5462098316923205
3.68,3.663001503638104
6.54,6.539193613450011
3.19,3.212359358626792
4.07,4.101274328220402
5.26,5.2187804318399875
5.56,5.547225744218589
3.56,3.5631786658082065
4.46,4.4702179561082955
4.83,4.832835016185357
5.11,5.093910594584453
5.21,5.196472754573828
3.48,3.5013520582882744
6.2,6.225583033741844
6.35,6.374133008192828
5.56,5.574842347674783
5.33,5.2966380316971415
4.5,4.500140114138341
4.9,4.922149974074557
5.77,5.747136462402177
5.07,5.090554093267083
2.99,2.9824987251206734
4.53,4.531073952885184
4.53,4.557094787287092
3.48,3.483950436455502
6.04,6.0384700677508105
2.15,2.132574592967834
6.05,6.0554153459678535
5.2,5.235526730835559
5.8,5.796320384959784
3.84,3.8200591668082025
5.55,5.5293754308046825
4.57,4.567208929874895
5.52,5.53707856463881
6.75,6.7440550656557985
5.86,5.859345025005884
2.8,2.8039418035237023
6.43,6.394217955839859
7.24,7.220668472002455
6.5,6.492148403267709
2.35,2.3730051053723966
4.13,4.158671918344174
5.66,5.634633213659344
6.86,6.873331351445859
3.81,3.825243816913974
3.11,3.1297013947546044
4.82,4.82073027139369
3.51,3.5035547206978146
4.88,4.849963352945478
4.21,4.221669736385185
4.99,4.984994537131004
5.26,5.259994144492068
4.85,4.850543412831573
4.39,4.340586442636652
3.96,3.9498440269291026
5.63,5.655193480988175
6.05,6.03160354981348
3.78,3.7714211296128792
4.83,4.8317756535278535
5.11,5.1170879973822165
5.87,5.846849335616448
3.56,3.5548769903676503
5.44,5.47925125894328
3.44,3.4284372514691146
3.31,3.3227153575661985
3.51,3.4983726094030523
2.13,2.156343188225391
3.24,3.2374934008635736
6.62,6.608538491184505
2.76,2.809406198595635
2.77,2.7682712096073434
5.86,5.807138026459736
4.54,4.531346763403019
4.82,4.808194666265127
6.08,6.08336581359935
4.82,4.816352956248278
6.44,6.432553295027149
5.1,5.108559637199341
3.92,3.941130902529599
4.54,4.524341494648104
6.13,6.12507955181358
5.71,5.721110721877943
4.34,4.322677140929948
6.0,5.976356824149508
5.05,5.058495415795553
5.5,5.453511282910189
7.83,7.834600676834371
4.43,4.442344086019198
2.73,2.74637061122493
6.36,6.331060081535387
2.19,2.2161388952826404
6.53,6.467777616199638
4.48,4.449581908051225
3.37,3.363651228732123
5.19,5.177588191306842
5.35,5.346634835496915
6.21,6.199100001708688
6.22,6.23372389872896
3.72,3.6685094364661026
4.42,4.404140145224465
3.78,3.7803614156883985
3.74,3.7244082589442162
4.08,4.056936627808403
4.47,4.472262202325937
3.96,3.947825091936865
3.93,3.9305350592644444
5.72,5.701517939408576
5.26,5.260990325457942
5.51,5.506178848170818
3.27,3.296584296221315
3.98,4.0001749501002966
5.18,5.169409643026043
5.89,5.873991139121362
3.7,3.714239793201972
5.23,5.239125506123112
6.54,6.528825649037
4.88,4.87498936270488
3.77,3.784002012497113
7.77,7.798230061352968
6.38,6.377457705565652
4.53,4.484768224894627
5.87,5.811604166564471
4.24,4.243493394693162
6.38,6.385384755607848
4.08,4.083687031980255
2.65,2.6632346506095352
7.41,7.394235963854826
4.8,4.81244251688029
3.96,3.978397976808663
4.64,4.60926442343989
3.51,3.507086263066786
6.63,6.61064246123468
7.03,6.98420739029665
4.56,4.5617268391870125
5.25,5.241538436137559
6.89,6.858820846019345
4.94,4.936164628189043
6.56,6.49838816106349
4.35,4.343948944631496
4.72,4.718406310928192
4.23,4.217158437410271
3.98,3.979377729924817
6.74,6.711110899096643
6.5,6.5066094386247615
3.19,3.1958082031634163
3.73,3.738890203501776
4.48,4.477353279906217
4.15,4.11471726947974
5.65,5.645203001171878
5.88,5.870960193136681
5.73,5.755135987755755
4.71,4.727474926538525
6.08,6.089085173497685
6.48,6.480765824725556
4.56,4.520469213090791
4.89,4.899215754248953
5.34,5.328321650920766
4.91,4.892465370882027
3.13,3.113328965715608
5.61,5.608811343099583
5.51,5.524379030228299
5.54,5.514997785194983
6.73,6.7221942362951745
5.94,5.915288979421313
6.21,6.21453822132362
3.41,3.4163722366612124
4.1,4.089551481517568
5.77,5.768924958161136
3.22,3.25327069113501
3.34,3.3284089314643106
4.7,4.676008851952154
3.48,3.501397573829534
4.72,4.767006576123051
5.89,5.955201035415885
5.39,5.374294711378725
5.62,5.624646131264411
4.38,4.383971315440691
5.63,5.615610936368315
3.31,3.277408482741292
6.21,6.200152825993466
4.84,4.842570941210318
5.82,5.83400748895752
3.16,3.164601912737999
4.53,4.5191215620772995
3.82,3.813243747293865
4.47,4.4683540465055644
3.94,3.9769633281396617
5.21,5.212932850167072
4.86,4.861137376437196
5.17,5.194046763989086
3.57,3.6002101607843358
5.55,5.538239158324312
5.27,5.290091153638445
3.99,3.949496613994194
5.27,5.213637309214261
5.45,5.447859347700711
6.89,6.8995318584937015
6.92,6.916624361476365
5.75,5.743785660655355
5.31,5.268897462913446
5.45,5.4522966339432655
5.81,5.798968524130718
3.69,3.685339905052046
4.69,4.6796961864311895
3.73,3.7327255456495516
6.65,6.61348477829038
3.62,3.6462971587016195
5.49,5.4903686937273015
2.63,2.660766114135238
7.87,7.866512177235464
5.01,4.991741542002653
4.06,4.0406446690519395
7.28,7.269438234258146
6.64,6.656310137531972
3.9,3.941206600015918
2.42,2.409039878327505
3.77,3.7539426089666996
6.14,6.149280604283924
5.71,5.726439963072217
4.46,4.461695383061491
7.62,7.598003245359396
4.04,4.03416890283059
3.68,3.676291931259655
5.76,5.747322617462023
5.1,5.085324316348619
4.94,4.934799953337072
