Actual,Predicted
7.94,7.522199999999995
4.08,3.970499999999999
4.0,4.1213000000000015
6.18,6.175700000000002
3.96,4.365399999999999
2.93,3.286400000000001
3.75,3.7375000000000007
4.93,5.196799999999997
4.37,4.285400000000001
3.26,3.349899999999999
3.34,3.2342
2.83,2.7229
2.61,2.8582000000000005
6.45,6.2454
5.38,5.250499999999999
5.99,6.063299999999999
3.52,3.6632
5.48,5.453300000000002
3.74,4.056
3.8,4.013000000000003
4.57,4.702400000000003
2.64,3.123599999999999
5.2,5.1803000000000035
3.88,4.382700000000002
2.53,2.6180000000000003
4.04,4.282599999999997
3.56,3.6534000000000013
4.56,4.7006000000000006
5.93,5.905400000000001
5.36,5.4165
3.67,3.9508999999999985
5.13,5.1616
3.27,3.2736000000000014
4.45,4.745800000000002
5.06,4.834200000000002
7.3,7.004000000000004
6.03,5.9327
3.78,3.9717
4.73,4.817700000000001
4.88,4.746700000000001
4.12,4.305199999999999
4.49,4.6675999999999975
4.49,4.831399999999999
6.8,6.8021
7.41,6.981299999999997
5.72,5.657000000000002
5.82,5.677999999999998
6.8,6.807399999999998
4.69,4.5514
2.79,2.695899999999999
5.74,5.675500000000002
3.88,4.176500000000001
6.46,6.1054
6.52,6.419800000000001
3.59,3.711699999999999
5.62,5.311499999999996
2.75,2.933200000000001
5.51,5.459500000000002
4.23,4.2669000000000015
3.48,3.4880999999999993
2.32,2.5625999999999998
4.13,3.9563999999999995
4.38,4.159699999999999
5.03,4.922800000000001
6.02,5.765299999999997
3.46,3.5647999999999995
3.23,3.5112000000000005
5.83,6.120600000000001
5.54,5.666300000000002
5.75,5.718300000000004
5.08,5.1408999999999985
5.83,5.5695000000000014
3.22,3.5405000000000024
3.68,3.703900000000002
4.47,4.422899999999999
4.94,4.949099999999999
6.09,5.884999999999996
4.59,4.8187999999999995
7.1,7.1312000000000015
4.63,4.658299999999999
5.74,5.554199999999998
4.81,4.7844
5.09,4.886899999999999
6.15,6.204599999999998
5.49,5.5844000000000005
4.42,4.603899999999999
5.74,5.875500000000001
5.22,5.3062999999999985
5.33,5.4305
3.82,3.9248999999999996
6.7,6.691400000000003
4.18,4.168
6.67,6.6488
4.57,4.578399999999999
3.65,3.815800000000001
3.92,3.9502000000000006
6.35,6.074600000000003
4.87,4.6026
5.94,5.506900000000002
2.77,3.143000000000001
4.19,4.178300000000001
4.57,4.779199999999998
5.39,5.391099999999999
4.81,4.954000000000001
6.64,6.754100000000003
4.11,4.088500000000001
4.45,4.400000000000002
6.29,6.248600000000002
4.87,5.064699999999996
6.57,6.634299999999999
5.75,5.6838
4.37,4.429399999999998
3.88,3.8908
3.22,3.3169999999999993
4.4,4.412299999999998
6.12,6.0158000000000005
3.65,3.6266999999999983
5.06,5.191500000000003
5.33,5.405200000000001
4.93,4.976599999999999
4.11,3.851500000000001
4.05,4.265899999999999
4.8,5.056200000000003
2.81,2.896400000000001
2.22,2.4744999999999986
6.77,6.711899999999996
4.91,4.983499999999999
7.38,7.369300000000004
4.78,4.473799999999998
6.99,6.812799999999998
4.78,4.860000000000002
4.86,4.599099999999997
3.52,3.8112
5.06,4.998900000000004
4.89,5.1382
6.2,6.1288
4.16,4.120700000000002
5.09,4.886400000000001
4.01,4.214000000000001
4.89,4.981000000000002
4.86,4.702899999999999
6.95,6.7434
5.49,5.3674
5.1,5.3189
3.63,3.831800000000001
4.62,4.375899999999998
5.91,5.975400000000002
4.83,4.853700000000001
3.55,3.7420999999999975
7.41,7.179500000000003
5.03,5.2624
4.39,4.3945
5.99,5.7578
5.57,5.5176000000000025
4.28,4.0453
7.32,6.854
2.37,2.350000000000001
4.3,4.585699999999999
2.02,2.5559000000000007
6.36,5.973500000000004
5.06,5.033899999999999
5.08,5.2962
2.77,2.9106000000000005
2.45,2.450900000000002
4.65,4.7401
5.58,5.241699999999998
2.76,2.7033999999999994
3.5,3.7639999999999993
5.96,5.7182
3.68,3.7012000000000014
6.31,6.113499999999998
6.46,6.363100000000004
4.95,4.6143
3.9,3.639499999999997
6.05,6.0362
3.77,3.859799999999999
2.71,2.7892
3.25,3.239099999999998
5.03,4.953900000000004
4.74,4.7937
7.71,7.410200000000002
2.86,3.241599999999999
3.59,3.885600000000002
3.33,3.6372999999999984
7.29,7.0686
3.89,3.7795
4.21,4.2985
3.36,3.4542999999999995
5.46,5.251399999999998
4.19,4.128299999999999
4.72,4.4510000000000005
4.41,4.3325
2.95,3.425299999999999
4.34,4.402700000000001
5.36,5.2860000000000005
7.12,6.9788000000000014
4.89,4.8745
5.68,5.622499999999999
1.85,2.0795
3.88,3.840300000000001
6.52,6.428299999999998
4.78,4.914099999999998
4.4,4.446100000000001
3.95,4.245100000000001
4.76,4.935700000000002
4.08,3.9410999999999983
3.53,3.4467999999999996
3.97,4.081999999999999
3.76,3.6490000000000014
5.24,5.1333
6.35,6.302700000000002
4.62,4.684799999999998
4.9,4.866100000000001
7.15,7.2246999999999995
4.34,4.2749000000000015
4.53,4.5026
4.27,4.422900000000002
5.33,5.476200000000003
5.91,5.908499999999999
5.69,5.634599999999998
2.69,2.6813
6.38,6.3013
4.33,4.468499999999999
6.84,6.8235
3.2,3.2264
4.77,4.909799999999998
6.58,6.540300000000001
5.45,5.430500000000003
4.53,4.5112000000000005
5.58,5.8344
3.78,3.526300000000001
4.75,4.655199999999999
6.29,6.159100000000002
5.03,5.027399999999997
4.16,4.2993
6.43,6.086000000000001
6.12,6.075900000000001
5.03,4.889900000000001
5.11,5.2745999999999995
3.33,3.510399999999999
3.45,3.5113
3.85,3.9818999999999996
3.4,3.536900000000001
2.39,2.7242999999999995
3.92,3.879199999999999
7.58,7.4999999999999964
6.83,6.699299999999999
4.35,4.706100000000001
5.28,5.3227
6.26,6.208499999999999
5.06,5.0822
6.04,5.9517999999999995
5.36,5.217400000000001
3.67,3.4457
4.05,4.228300000000002
7.78,7.5085000000000015
5.58,5.8294999999999995
7.61,7.341000000000007
4.02,3.863200000000001
6.27,6.206300000000006
4.89,5.049100000000001
4.67,4.711700000000001
5.51,5.424200000000001
3.88,4.008700000000001
5.94,6.0470000000000015
4.33,4.397200000000002
4.95,5.1004000000000005
6.54,6.610300000000004
3.6,3.608999999999997
6.29,6.191299999999999
4.78,4.729
4.91,4.947200000000002
5.22,5.310499999999998
6.7,6.4691
7.42,7.253299999999999
7.19,7.2247000000000074
6.68,6.509799999999997
5.41,5.494199999999999
5.55,5.480299999999999
6.43,6.314000000000002
6.62,6.6166
4.59,4.4862
4.79,4.830399999999999
4.22,4.323400000000001
4.33,4.516199999999999
6.39,6.2935
1.18,1.8202000000000007
4.18,4.287800000000002
3.43,3.6071000000000004
5.21,5.0829
6.46,6.470299999999998
7.1,6.9533
5.28,5.308399999999998
3.71,3.913199999999997
5.38,5.465199999999999
3.66,3.560499999999998
5.13,5.260099999999999
6.74,6.4368000000000025
5.75,5.695500000000001
5.25,5.084
4.44,4.769100000000002
3.59,3.7676000000000003
2.29,2.3869000000000007
4.91,5.059000000000003
3.43,3.7824999999999993
6.51,6.516000000000002
4.41,4.3885000000000005
4.69,4.557700000000002
4.63,4.758199999999999
4.81,4.842400000000002
5.14,5.399
4.91,5.1328000000000005
5.29,4.950799999999998
5.08,4.897000000000002
6.21,5.993
3.26,3.2963999999999993
3.46,3.496899999999999
4.76,4.840999999999998
3.43,3.6394999999999986
4.59,4.371599999999997
5.19,5.356799999999998
3.68,3.8280999999999987
3.5,3.690100000000001
5.61,5.571700000000001
6.12,5.868099999999997
3.8,3.8010000000000015
5.16,5.382599999999999
4.85,4.845600000000002
4.46,4.5275000000000025
5.53,5.466800000000002
6.92,6.677399999999998
4.9,4.896
3.19,3.117199999999999
5.13,5.2467000000000015
6.01,5.862099999999999
5.9,5.635699999999997
6.44,6.313800000000001
4.98,4.918000000000001
4.57,4.6721
4.74,4.676400000000002
4.93,5.021100000000001
4.97,4.652600000000003
6.69,6.5577000000000005
4.32,4.476099999999999
6.17,6.217400000000005
5.21,5.324800000000003
2.53,2.7669999999999995
4.55,4.451399999999997
6.93,6.792499999999999
4.25,4.1732
3.49,3.5228999999999986
3.82,4.0715
4.17,4.063900000000001
5.51,5.281200000000004
4.9,4.889500000000001
4.9,4.892299999999998
3.66,3.5818
3.77,4.0796
4.34,4.627499999999999
5.74,5.572399999999999
6.08,6.134999999999999
3.76,3.6098999999999988
7.04,6.849900000000003
4.07,3.9699000000000018
6.76,6.537799999999999
5.68,5.6568000000000005
5.06,5.123100000000002
4.57,4.351000000000002
5.98,6.0462
6.13,6.185800000000001
4.51,4.6926999999999985
5.42,5.486500000000001
5.37,5.485999999999998
5.28,5.373499999999998
2.97,3.2898999999999967
4.2,4.0767
8.15,8.0484
3.25,3.2763
5.01,5.006999999999999
5.29,5.194599999999999
6.13,5.958599999999998
5.19,5.3167
4.92,5.016700000000003
5.56,5.575799999999998
4.78,4.876599999999999
5.0,4.9510000000000005
3.23,3.4617000000000013
5.23,5.436999999999999
6.38,6.4075
5.5,5.468099999999998
5.54,5.607700000000003
5.74,5.762000000000001
5.37,5.2622
4.49,4.478300000000001
5.01,5.118200000000002
5.82,5.6239
5.68,5.689899999999999
6.35,6.142900000000001
2.92,3.0482000000000027
7.42,7.118500000000003
2.48,2.7810000000000006
6.6,6.417499999999997
4.51,4.351700000000003
6.07,5.974600000000001
5.57,5.5725999999999996
4.41,4.366000000000001
3.66,3.866599999999999
5.9,5.6914
4.33,4.170599999999999
6.74,6.283900000000001
6.28,6.219900000000003
3.95,4.176500000000001
2.87,3.0668999999999995
5.8,5.6137
4.33,4.272300000000002
4.61,4.6358999999999995
4.46,4.538200000000001
4.27,4.302199999999999
8.25,8.071800000000005
4.92,4.886499999999999
5.79,5.7311000000000005
4.74,4.535399999999998
5.76,5.880199999999999
3.42,3.282799999999999
4.33,4.318100000000001
4.84,4.7584
7.08,7.078399999999999
5.56,5.590799999999999
2.63,2.8703000000000003
2.86,2.9739000000000018
5.77,5.7787000000000015
3.9,3.813699999999999
8.13,7.6771999999999965
6.32,5.946699999999997
5.55,5.511500000000002
4.96,4.790300000000001
4.22,4.227699999999999
4.88,4.874100000000002
5.29,4.933099999999998
6.13,5.967600000000001
4.81,4.913299999999998
5.33,5.4517000000000015
3.46,3.3755000000000006
4.54,5.119600000000005
6.13,6.010699999999999
5.22,5.337399999999999
3.7,3.631799999999999
4.04,4.205799999999999
5.82,5.610200000000001
4.85,4.835400000000002
2.84,2.991100000000001
6.17,5.990500000000001
5.36,5.671
5.44,5.6464
5.44,5.160500000000001
5.05,5.156899999999999
5.08,5.0813
6.15,5.879400000000001
5.29,5.230200000000001
6.23,6.0158
5.59,5.7825
3.84,4.0215000000000005
6.0,5.806300000000002
4.55,4.479199999999998
4.64,4.980499999999999
6.11,6.1827000000000005
2.91,3.1519000000000013
3.81,3.8842999999999988
4.94,4.881300000000001
5.58,5.431099999999998
3.52,3.3863000000000016
4.65,4.646400000000001
2.6,2.688900000000001
7.43,7.516000000000002
4.37,4.699600000000001
2.78,2.5049000000000006
5.05,4.8520999999999965
4.75,4.615199999999999
4.36,4.433699999999999
4.43,4.356699999999999
4.02,4.1733
5.75,5.9063
7.09,7.116899999999998
6.28,6.187300000000002
6.48,6.530600000000003
2.97,3.0185999999999997
5.47,5.241399999999998
4.21,4.351499999999998
6.67,6.5163
3.91,4.010899999999997
4.44,4.4735
5.49,5.617100000000001
5.07,4.9724999999999975
3.57,3.4675
4.69,4.902899999999997
3.14,2.9915000000000007
3.05,3.4052999999999987
4.78,4.6682999999999995
3.52,3.4982000000000015
3.78,3.806599999999999
6.64,6.608500000000003
3.8,3.8641
6.53,6.673300000000001
5.5,5.377699999999999
3.95,3.6981
4.07,4.044100000000001
3.54,3.5121999999999964
4.11,4.209
3.49,3.7495999999999983
5.46,5.187499999999996
5.29,5.093000000000003
5.21,5.5450000000000035
4.08,4.1595
6.63,6.5336
6.07,6.053799999999996
4.87,4.732399999999998
5.95,5.999199999999999
3.22,3.286399999999998
5.38,5.263099999999998
2.98,3.0480000000000014
4.68,4.671600000000001
3.98,4.273200000000002
4.35,4.1671
5.45,5.2238999999999995
5.42,5.273300000000001
4.81,4.804199999999998
2.95,2.9251000000000023
2.77,3.2329999999999997
3.4,3.387400000000001
4.94,5.108199999999999
4.14,4.359600000000001
4.55,4.469299999999998
3.68,3.8471
6.54,6.269099999999996
3.19,3.1869999999999994
4.07,4.314699999999999
5.26,5.060199999999998
5.56,5.643600000000004
3.56,3.5790999999999986
4.46,4.551299999999999
4.83,4.7387
5.11,5.331899999999999
5.21,5.019899999999998
3.48,3.719100000000002
6.2,6.2334
6.35,6.2699
5.56,5.253400000000003
5.33,5.320300000000002
4.5,4.572199999999999
4.9,4.938099999999997
5.77,5.973499999999999
5.07,4.9788000000000014
2.99,3.0742000000000003
4.53,4.608399999999998
4.53,4.542000000000002
3.48,3.2756000000000007
6.04,5.9519
2.15,2.2607999999999997
6.05,5.9508
5.2,5.231399999999999
5.8,5.612400000000001
3.84,3.9117000000000024
5.55,5.502999999999999
4.57,4.900700000000003
5.52,5.448200000000002
6.75,6.649899999999997
5.86,5.6853
2.8,2.7303999999999977
6.43,6.392800000000001
7.24,7.116100000000001
6.5,6.465099999999999
2.35,2.6228999999999996
4.13,4.2063000000000015
5.66,5.914399999999997
6.86,6.561200000000002
3.81,3.5941
3.11,3.1857000000000006
4.82,4.881399999999998
3.51,3.361500000000001
4.88,4.729400000000004
4.21,4.357500000000001
4.99,5.0808
5.26,5.308299999999998
4.85,4.688699999999996
4.39,4.705899999999999
3.96,3.9551999999999987
5.63,5.418900000000001
6.05,5.923499999999998
3.78,3.935700000000001
4.83,4.8939
5.11,5.145799999999998
5.87,5.7299
3.56,3.5387000000000013
5.44,5.2964
3.44,3.4864000000000015
3.31,3.3434
3.51,3.7771
2.13,2.5979999999999994
3.24,3.4090000000000016
6.62,6.669299999999998
2.76,3.024899999999999
2.77,2.858700000000001
5.86,5.795799999999997
4.54,4.1239
4.82,4.8157000000000005
6.08,5.972599999999999
4.82,4.827999999999998
6.44,6.124400000000003
5.1,5.168599999999998
3.92,3.9520999999999997
4.54,4.541700000000002
6.13,5.585299999999998
5.71,5.780100000000001
4.34,4.462599999999998
6.0,5.930199999999998
5.05,5.095299999999999
5.5,5.541699999999997
7.83,7.645700000000005
4.43,4.383299999999998
2.73,2.7422000000000004
6.36,6.421299999999999
2.19,2.3625
6.53,6.373200000000002
4.48,4.4938
3.37,3.4207
5.19,5.347700000000002
5.35,5.4425
6.21,6.263100000000001
6.22,5.9824
3.72,3.6616000000000004
4.42,4.501899999999999
3.78,3.728599999999998
3.74,4.0127999999999995
4.08,4.390200000000002
4.47,4.4862
3.96,4.204000000000001
3.93,3.8105000000000007
5.72,5.597300000000001
5.26,5.3900000000000015
5.51,5.620300000000002
3.27,3.4677000000000024
3.98,4.3416999999999994
5.18,4.8929
5.89,5.926799999999997
3.7,3.8904999999999994
5.23,4.898999999999999
6.54,6.444099999999999
4.88,4.855000000000002
3.77,3.788600000000001
7.77,7.645300000000001
6.38,6.346100000000003
4.53,4.480899999999999
5.87,5.6556999999999995
4.24,4.3302999999999985
6.38,6.161500000000001
4.08,4.1774000000000004
2.65,2.8683999999999994
7.41,7.035300000000002
4.8,4.8494
3.96,4.165599999999999
4.64,4.425700000000001
3.51,3.7085999999999997
6.63,6.472800000000003
7.03,6.988
4.56,4.563800000000001
5.25,5.087500000000003
6.89,7.042499999999999
4.94,4.871499999999997
6.56,6.353299999999999
4.35,4.317400000000002
4.72,4.748200000000002
4.23,4.319
3.98,3.9513
6.74,6.8002
6.5,6.309999999999999
3.19,3.5298999999999996
3.73,3.997599999999998
4.48,4.412099999999999
4.15,4.007800000000001
5.65,5.601300000000002
5.88,5.8340000000000005
5.73,5.553200000000003
4.71,4.723900000000001
6.08,5.9761000000000015
6.48,6.567800000000001
4.56,4.411999999999999
4.89,4.9687
5.34,5.364299999999999
4.91,4.961199999999998
3.13,3.303299999999999
5.61,5.498699999999999
5.51,5.4627
5.54,5.5474999999999985
6.73,6.577299999999999
5.94,6.1042000000000005
6.21,5.9713
3.41,3.3396999999999992
4.1,4.226199999999999
5.77,5.561300000000002
3.22,3.1153999999999993
3.34,3.464800000000001
4.7,4.765200000000004
3.48,3.6388
4.72,4.965400000000001
5.89,5.843399999999995
5.39,5.148200000000003
5.62,5.605499999999998
4.38,4.158499999999997
5.63,5.611300000000003
3.31,3.4673000000000003
6.21,6.051300000000002
4.84,5.0221
5.82,5.9096999999999955
3.16,3.410500000000001
4.53,4.407600000000001
3.82,4.042100000000001
4.47,4.7223000000000015
3.94,4.0986
5.21,4.8831000000000016
4.86,4.6459
5.17,5.080399999999997
3.57,3.7136999999999984
5.55,5.7353999999999985
5.27,5.067099999999997
3.99,3.8989000000000003
5.27,5.3979
5.45,5.317400000000003
6.89,6.898600000000001
6.92,6.7035
5.75,5.6930999999999985
5.31,5.492800000000002
5.45,5.4936
5.81,5.5844000000000005
3.69,3.3785
4.69,4.805200000000001
3.73,3.679799999999999
6.65,6.564299999999999
3.62,3.4367999999999994
5.49,5.380900000000001
2.63,2.7544999999999997
7.87,7.270900000000003
5.01,5.240700000000001
4.06,4.143999999999998
7.28,7.029199999999999
6.64,6.800299999999997
3.9,3.918000000000003
2.42,2.4572999999999996
3.77,3.893200000000002
6.14,6.005700000000003
5.71,5.773999999999997
4.46,4.480299999999999
7.62,7.186800000000001
4.04,3.9947000000000004
3.68,3.9504000000000037
5.76,5.809500000000001
5.1,5.154099999999999
4.94,4.869000000000001
3.01,2.989300000000002
5.33,5.330899999999999
5.06,5.074699999999998
4.93,5.028099999999999
5.26,5.414300000000001
5.36,5.3235
6.69,6.356800000000002
8.0,7.856300000000001
6.55,6.560300000000003
5.94,5.8568999999999996
4.77,4.5646999999999975
4.08,4.102299999999997
6.49,6.4414
3.52,3.7224
4.75,4.798600000000003
6.87,6.950099999999999
3.57,3.656100000000001
3.97,3.7729999999999984
4.76,4.9753
5.72,5.689500000000001
3.73,3.6624999999999983
2.65,2.8738999999999995
4.29,4.4916
4.28,4.506300000000003
6.71,6.603300000000002
6.83,6.672400000000001
2.94,3.0451999999999986
4.46,4.5572
5.69,5.497000000000002
5.28,5.3664
3.94,4.133099999999996
3.22,3.1511999999999993
5.05,5.0478000000000005
4.65,4.694400000000003
5.31,5.139599999999994
4.66,4.769100000000002
5.89,5.892299999999995
3.73,3.8303999999999996
5.48,5.394800000000001
5.12,5.0199
5.42,5.412400000000002
1.55,1.7728000000000004
2.05,2.5513999999999997
5.62,5.132899999999999
4.61,4.5748
3.66,3.803200000000002
5.14,4.9366999999999965
4.98,5.0001999999999995
3.7,4.016
3.6,3.711399999999999
6.9,6.868699999999997
5.24,5.017499999999998
4.96,5.124499999999999
4.97,5.0710000000000015
6.24,6.214200000000001
5.4,5.467599999999999
3.92,3.9645000000000006
5.84,5.8558
4.49,4.392900000000001
5.48,5.621499999999998
3.72,3.7437999999999985
7.5,7.364500000000003
5.26,5.263100000000001
2.88,3.0171000000000006
4.51,4.5393
5.04,5.109099999999998
5.82,5.701800000000002
4.35,4.3987
6.89,6.8627
5.42,5.448399999999998
4.75,4.935399999999999
3.6,3.826300000000003
4.78,4.995900000000003
5.45,5.3526
5.3,5.3798
3.65,3.7563000000000013
4.51,4.5203
4.78,4.8272999999999975
5.88,5.853900000000001
6.69,6.533500000000001
5.45,5.420800000000002
6.72,6.607699999999999
7.83,7.677700000000003
8.2,7.834399999999997
5.67,5.877800000000001
4.79,4.7981000000000025
4.42,4.3589
3.75,3.9947000000000004
6.94,6.9617999999999975
5.03,5.0748999999999995
5.22,5.204200000000001
4.84,4.817899999999999
6.91,6.880400000000002
5.67,5.485199999999999
6.1,5.963900000000001
5.62,5.5214000000000025
3.79,3.9154999999999998
6.09,5.942999999999999
5.85,5.725000000000001
5.47,5.388699999999999
6.17,6.243399999999999
7.84,7.3777000000000035
5.81,5.4299
5.68,5.643400000000002
3.21,3.1068999999999996
4.94,4.882900000000001
4.94,4.738700000000001
5.56,5.772100000000004
5.04,4.9442999999999975
5.02,5.223
5.17,5.198700000000003
5.18,5.172399999999999
4.6,4.6506
4.51,4.423200000000001
3.49,3.722100000000003
5.21,5.2639
4.35,4.262600000000002
6.38,6.0436000000000005
4.53,4.537899999999999
2.29,2.409800000000002
4.59,4.519100000000001
5.16,4.9127
4.06,4.336500000000004
7.06,7.053900000000002
6.06,5.938100000000002
3.78,3.9335000000000004
6.68,6.588599999999999
4.75,5.2526
5.86,5.694699999999999
5.45,5.366800000000003
3.67,3.4645000000000006
3.41,3.5045000000000006
5.44,5.489300000000001
5.22,5.162900000000002
6.11,6.140100000000001
4.25,4.252499999999999
5.47,5.6865000000000006
5.16,4.973800000000001
4.4,4.4064999999999985
3.1,3.2721000000000013
7.07,6.812300000000002
4.61,4.9019
5.89,5.9018000000000015
7.44,7.3428
5.97,6.008400000000002
6.73,6.539399999999995
5.29,5.191299999999997
4.32,4.411999999999998
4.99,5.0392
5.76,5.693399999999998
4.62,4.7372000000000005
4.87,4.9601999999999995
4.15,4.062199999999998
5.68,5.523600000000001
5.99,6.019499999999999
3.99,4.0273
4.88,4.756600000000002
4.99,5.118300000000001
5.15,5.130200000000005
5.66,5.888499999999997
5.48,5.5132
6.73,6.553199999999999
6.44,6.328700000000001
4.58,4.639599999999994
4.12,4.518199999999998
3.23,3.1191999999999998
3.96,3.907100000000001
5.81,5.7905000000000015
6.8,6.761100000000002
6.06,5.995999999999999
4.13,4.0292
3.85,4.164999999999997
5.8,5.559600000000002
5.25,5.309900000000006
3.16,3.5264000000000015
5.59,5.5155
5.42,5.5116
6.0,6.0532
4.75,4.560300000000002
5.19,5.1808
4.69,4.609399999999999
3.74,3.6708000000000003
5.09,4.939800000000002
4.14,4.2245
4.66,4.609400000000001
2.98,3.523099999999999
3.3,3.252599999999999
3.03,3.301399999999999
4.31,4.165299999999999
6.32,6.097200000000003
3.47,3.585600000000002
5.48,5.490099999999999
4.61,4.746599999999998
4.94,4.9361999999999995
5.02,4.952099999999999
8.28,7.947800000000004
3.95,3.842800000000001
3.14,3.201300000000001
5.93,5.979300000000002
3.65,3.678
5.64,5.618200000000002
6.0,5.5846
5.12,5.0447999999999995
4.33,4.453799999999999
4.41,4.464799999999999
5.25,5.2922
5.77,5.570499999999998
4.35,4.2749
6.6,6.4918000000000005
3.34,3.43
4.42,4.3785
4.68,4.643299999999999
5.81,5.825899999999997
5.08,5.208500000000003
3.98,4.185900000000003
3.95,4.1636999999999995
4.26,4.319700000000001
3.61,3.608099999999999
5.12,5.253400000000003
4.57,4.5648
6.41,6.1815999999999995
1.5,1.8621999999999996
4.99,5.132800000000003
4.62,4.5768999999999975
4.45,4.242899999999998
5.23,5.440000000000001
5.11,5.110799999999999
6.57,6.4193
2.91,2.9238999999999997
6.47,6.311
2.87,3.232299999999999
5.7,5.558899999999998
5.35,5.274699999999999
6.71,6.3699999999999966
4.54,4.583699999999999
6.4,6.208899999999996
4.02,4.2249
4.62,4.5728
4.68,4.8917
6.0,6.088499999999998
5.49,5.513100000000003
6.09,5.9714
6.25,6.193300000000001
5.46,5.534400000000001
5.0,5.1197
5.2,5.209299999999997
6.56,6.609900000000001
4.99,5.072000000000002
5.66,5.6934
4.26,4.152499999999998
5.46,5.2791999999999994
5.2,4.642499999999997
4.67,4.969199999999998
4.08,3.8273999999999995
3.62,3.9045999999999994
5.28,5.423900000000001
4.64,4.845700000000001
4.32,4.439500000000001
3.83,3.6903000000000015
5.9,5.4968
6.1,5.974099999999998
4.9,4.417300000000001
4.71,4.484399999999996
3.43,3.4736000000000007
5.19,5.359199999999998
5.66,5.597499999999999
4.62,5.005500000000002
4.67,4.638800000000001
4.74,4.6293
7.38,7.282399999999998
5.77,5.7124
6.05,5.948
4.72,5.001900000000003
3.67,3.6559999999999997
4.87,4.744100000000001
7.45,7.179199999999998
5.27,5.247800000000001
5.56,5.5958
4.43,4.5802
5.88,5.555599999999998
2.29,2.3074999999999988
6.58,6.5379
4.3,4.507899999999999
4.86,4.946400000000002
3.9,4.374699999999999
4.97,4.832099999999998
4.28,4.361700000000002
6.19,5.991199999999997
3.42,3.464300000000001
5.79,5.781800000000003
4.08,4.211399999999999
6.33,6.146699999999998
4.21,4.3767
5.81,6.075900000000005
4.66,4.567
4.49,4.851300000000001
3.42,3.625099999999999
5.91,5.762800000000001
4.7,4.605600000000003
3.72,3.7388000000000012
4.99,4.981100000000001
2.36,2.4673
6.05,6.117100000000002
4.61,4.346299999999998
7.06,6.755000000000001
5.57,5.725800000000001
6.8,6.7332
5.25,5.172799999999999
4.26,4.233300000000001
4.91,5.057399999999999
5.83,5.739299999999998
6.9,6.8904000000000005
5.33,5.312699999999999
2.67,2.7269999999999985
4.42,4.316099999999999
5.25,5.251000000000001
2.29,2.2258
6.38,6.225600000000001
5.63,5.513399999999998
4.7,4.924400000000002
3.44,3.467
5.25,5.0672000000000015
5.23,5.181600000000002
6.1,6.130900000000002
4.53,4.553700000000003
5.08,5.1781
4.86,4.863299999999998
4.88,4.924700000000004
4.69,4.7779
3.92,3.8164999999999996
6.94,6.481199999999997
5.77,5.506
4.02,4.1292
5.06,5.326800000000002
6.18,5.940400000000002
6.44,6.4006
6.26,6.354899999999999
5.39,5.2096
6.91,6.733999999999996
4.72,4.512399999999997
5.49,5.4973
3.89,4.039100000000001
4.75,4.570200000000001
4.08,4.0183
5.15,5.357099999999999
3.53,3.418999999999999
4.74,4.8169
3.38,3.538300000000002
5.95,5.9101
6.39,6.400400000000002
6.88,6.8033
4.34,4.401399999999999
5.34,5.1153999999999975
3.03,3.4467999999999988
5.42,5.548600000000001
4.14,4.2802999999999995
3.73,4.160300000000002
6.35,6.358999999999998
7.22,7.3138
3.97,3.7733000000000003
3.59,3.8676999999999997
6.5,6.2799000000000005
5.55,5.360300000000004
4.44,4.5076
3.55,3.449199999999999
5.5,5.278600000000001
2.07,2.3225000000000002
4.58,4.823000000000002
2.81,2.6817999999999995
7.45,7.242700000000001
5.57,5.637500000000001
4.81,4.915099999999999
4.52,4.444199999999997
5.92,5.861600000000001
3.33,3.344099999999999
4.64,4.886800000000001
7.3,7.2494999999999985
5.24,5.219899999999999
6.47,6.096000000000001
4.4,4.337899999999999
5.8,5.822700000000002
5.21,5.164999999999997
3.38,3.471400000000001
6.7,6.784800000000003
5.23,4.891900000000003
3.89,3.803700000000001
3.8,3.8061999999999987
4.91,4.7798
4.83,4.7245
3.37,3.4993999999999987
5.3,5.254199999999998
4.17,4.239
6.52,6.3648
4.65,4.800700000000001
3.84,3.8264000000000005
4.45,4.562700000000003
5.37,5.557400000000001
5.77,5.686299999999996
5.74,5.6271
7.14,6.918299999999993
3.77,3.643799999999999
4.27,4.083799999999998
5.44,5.472500000000001
4.93,5.006600000000001
5.62,5.622799999999999
7.27,7.041299999999995
5.78,5.713800000000001
4.06,4.146500000000001
7.55,7.502800000000002
5.29,5.2749
5.93,5.802700000000002
5.98,5.886199999999998
4.61,4.5009
5.08,5.288500000000002
3.03,3.3064000000000022
2.82,2.5621000000000005
5.42,5.355099999999998
6.51,6.728499999999998
5.3,5.241699999999996
4.29,4.236399999999999
4.84,5.098699999999997
5.03,5.222899999999998
6.88,6.678600000000001
5.56,5.295700000000002
4.88,5.1478
7.52,7.377600000000001
5.94,5.936100000000003
5.16,5.0636
6.0,5.832299999999999
5.62,5.4949
3.01,2.865899999999999
4.73,4.9143000000000026
2.99,3.0937000000000006
5.2,5.261200000000001
4.42,4.335399999999998
4.55,4.6751
5.18,5.1723
4.51,4.384899999999998
6.33,6.242999999999996
4.36,4.279
6.22,5.9758
5.77,5.4807000000000015
6.35,6.167699999999999
4.59,4.763599999999998
5.94,5.7923
4.22,4.138599999999999
5.35,5.3373
