Actual,Predicted
5.07,5.091561829910641
5.28,5.271647462490887
5.06,5.056485703429785
4.55,4.535069553035494
5.19,5.2159456157522035
5.84,5.857432712067271
3.85,3.858654067302412
5.47,5.455093883268608
3.38,3.3515409096309337
4.33,4.311783035088745
6.33,6.348475832133009
4.64,4.6507516520191245
2.2,2.184307601437213
5.22,5.192112196001197
3.08,2.9577524729902773
6.52,6.465852358852829
3.62,3.616323745663788
4.99,4.966456041160129
5.97,5.948914412328416
3.87,3.8360850714640065
6.21,6.324780711955467
4.56,4.558096868269804
6.64,6.671354546879625
3.09,2.993759196840426
5.31,5.302474584186845
4.31,4.2599267598132
5.37,5.387485358977929
4.78,4.784334678491865
6.75,6.7942806583795585
6.14,6.19090951316968
4.73,4.738270954672215
3.55,3.5303620068790345
4.1,4.153966449862281
5.04,5.032752901649683
2.78,2.7092073270512866
5.02,5.028816290310596
5.09,5.082228292047528
2.48,2.4845727280916985
1.77,1.8805158362756647
4.71,4.724530388967271
6.04,6.094775794206266
5.41,5.410081001868435
3.11,3.107870699094347
6.32,6.323400105719862
5.85,5.808594165058076
4.13,4.136781047258509
4.54,4.5652207211075675
4.02,3.998889855207751
3.67,3.6856867352521
4.29,4.289767908960476
3.75,3.734741983191087
5.01,5.008619461323782
4.24,4.248762699076973
4.11,4.113415846890007
3.42,3.4397122226445487
3.83,3.8173826911387336
3.94,3.9139695143892785
5.72,5.722330199368127
6.05,6.0495446491803015
6.69,6.703721684254213
5.95,5.9477690814689
5.13,5.119787513924329
6.17,6.0997395985801
3.38,3.3709489357373723
4.1,4.111801706529718
2.52,2.4477851478969983
5.86,5.816581864736697
4.04,4.060530429394651
3.55,3.463974621054312
3.75,3.7257063023553307
4.93,4.931449995341936
4.22,4.232715934913583
6.7,6.744199061886617
5.26,5.27197709099304
6.88,6.927566157552406
6.18,6.1672530755040125
4.29,4.292658875808583
6.78,6.817033392746243
3.45,3.4776740460940045
4.41,4.379071886058098
5.39,5.351018998882813
3.62,3.6347703731970196
6.07,6.106480147765259
3.66,3.6665626389444066
5.34,5.362186147893756
3.45,3.4872403787153505
4.14,4.15762611112234
5.64,5.6691133918895975
5.47,5.469831494549641
6.98,6.994148718319998
6.73,6.733583968899456
4.84,4.783849031790861
5.42,5.4230051270118045
4.28,4.249990163534681
5.28,5.216116068544825
3.67,3.676561048937509
3.17,3.1828681338968625
4.42,4.461361861679922
5.61,5.635042024489334
5.11,5.134307342869712
6.65,6.654830296311032
6.52,6.525637005257973
6.48,6.495976774678757
5.72,5.736276924627049
5.53,5.534059782174593
3.02,3.0274045912753054
3.66,3.627128491098863
3.39,3.330653269947164
3.47,3.4830854748903164
7.02,6.993777766940193
6.55,6.506525531264588
4.14,4.153906139422594
5.14,5.107451909166462
5.2,5.232787951409879
4.98,4.97933819075262
3.07,3.046372158357496
5.91,5.909318266159715
5.51,5.526637536574378
7.94,7.812946764066355
4.08,4.0090980725140515
4.0,4.008639688443753
6.18,6.141164288617686
3.96,3.9315122498634416
2.93,2.9093120545497286
3.75,3.7557366593703945
4.93,4.942930543065047
4.37,4.352390041004971
3.26,3.357816860752479
3.34,3.247923947548676
2.83,2.7557886710872697
2.61,2.610480100527559
6.45,6.508459445801124
5.38,5.415614210928656
5.99,5.996776461195571
3.52,3.589146693349724
5.48,5.497019859420387
3.74,3.6901556104273645
3.8,3.8322567486993218
4.57,4.5760807100743985
2.64,2.6165495027356855
5.2,5.206911491596949
3.88,3.85721465051138
2.53,2.481918822729306
4.04,4.027799411802514
3.56,3.675996092830106
4.56,4.602598032648973
5.93,5.907123488417402
5.36,5.370839170809283
3.67,3.664065861270501
5.13,5.130851195758075
3.27,3.1856593804114692
4.45,4.454385163648916
5.06,5.068360465157834
7.3,7.365757241163642
6.03,6.063932896744129
3.78,3.789700821515265
4.73,4.694584292845111
4.88,4.88973523257476
4.12,4.171131972478653
4.49,4.505741333819299
4.49,4.476644073243676
6.8,6.891718930620608
7.41,7.3946094486507405
5.72,5.750496024722144
5.82,5.780796751152184
6.8,6.8326562814574245
4.69,4.674964088388294
2.79,2.6851219141891773
5.74,5.750661887554401
3.88,3.8805523937326254
6.46,6.450484195469302
6.52,6.441751374582797
3.59,3.570733240222668
5.62,5.567010824338901
2.75,2.745632909295562
5.51,5.483461302997086
4.23,4.2742951060664165
3.48,3.516420632230978
2.32,2.2945546258824168
4.13,4.091972464617303
4.38,4.348736556244921
5.03,5.02134439416216
6.02,6.082069463716619
3.46,3.4463474027174734
3.23,3.149077973869864
5.83,5.8517808693058955
5.54,5.499219489861594
5.75,5.757142321044093
5.08,5.0376104122318255
5.83,5.810076263235938
3.22,3.226162177914703
3.68,3.577645686762504
4.47,4.427357864938655
4.94,4.928141237138331
6.09,6.096566051700799
4.59,4.636154920150787
7.1,7.17021384887739
4.63,4.607654445449978
5.74,5.787469039805208
4.81,4.822372284840118
5.09,5.110781737313975
6.15,6.261145032492444
5.49,5.497433911127246
4.42,4.40712403732403
5.74,5.767794541360975
5.22,5.206615151634168
5.33,5.363206482174356
3.82,3.890991119408195
6.7,6.707136865780877
4.18,4.159469898839189
6.67,6.713075497136515
4.57,4.56824386818063
3.65,3.6118169695543125
3.92,3.899866844638491
6.35,6.326638574409083
4.87,4.879453958681632
5.94,5.926771484678115
2.77,2.7981060738500707
4.19,4.2330556061753395
4.57,4.571998623078502
5.39,5.302244533383259
4.81,4.8241108834129935
6.64,6.749777263400561
4.11,4.068993800712465
4.45,4.431822154198825
6.29,6.317719050461214
4.87,4.862999487641738
6.57,6.646956093541479
5.75,5.776540087070554
4.37,4.372163481132687
3.88,3.887549295193865
3.22,3.152178789723684
4.4,4.382067979872532
6.12,6.101227794141962
3.65,3.6195591173631985
5.06,5.091762026906588
5.33,5.36185736568679
4.93,4.933146904941047
4.11,4.09804839690519
4.05,4.125668330790644
4.8,4.80905912032812
2.81,2.747127749416759
2.22,2.221231349553003
6.77,6.7593816054317415
4.91,4.915932241237655
7.38,7.431094551604346
4.78,4.780009224878593
6.99,6.947311259921588
4.78,4.765280735910967
4.86,4.834516277947227
3.52,3.5057439908914585
5.06,5.062757395266232
4.89,4.900781400900115
6.2,6.181696190746958
4.16,4.178115141617297
5.09,5.086449340740493
4.01,4.007908665090778
4.89,4.866912018997588
4.86,4.86555942944409
6.95,6.760245526725868
5.49,5.520811484188398
5.1,5.11943548264013
3.63,3.685355052031978
4.62,4.6158885223149735
5.91,5.96903466947254
4.83,4.828005756382821
3.55,3.5161235656762826
7.41,7.47100513568159
5.03,5.049365925369136
4.39,4.363975383657555
5.99,5.9957443271055135
5.57,5.583363160141944
4.28,4.225506910882615
7.32,7.277456820695448
2.37,2.380302985007383
4.3,4.332248144472914
2.02,2.1342859535417626
6.36,6.452647068735242
5.06,5.075117432337201
5.08,5.113861837277467
2.77,2.7634172718641583
2.45,2.4999827791622558
4.65,4.628839206613254
5.58,5.610631188342883
2.76,2.8298566850942772
3.5,3.478677834088777
5.96,5.947498247557692
3.68,3.6496061500701034
6.31,6.263278076478432
6.46,6.417334188193181
4.95,4.938118724739446
3.9,3.856831338978802
6.05,6.090776152242981
3.77,3.7629757685759344
2.71,2.7109694308010224
3.25,3.2227942947638075
5.03,5.032698683798438
4.74,4.727184260112056
7.71,7.614897169177803
2.86,2.9200679105293945
3.59,3.574071620374782
3.33,3.3695689056149773
7.29,7.380538376676355
3.89,3.7931740032656256
4.21,4.187398773601548
3.36,3.4687405443224253
5.46,5.472340280711486
4.19,4.125165452957538
4.72,4.710662514376734
4.41,4.362417519142161
2.95,2.988940609586963
4.34,4.340751964029144
5.36,5.299515600068841
7.12,7.228210203709018
4.89,4.903266759678356
5.68,5.686792638458421
1.85,1.8512946459043325
3.88,3.8179968646446523
6.52,6.52861106630894
4.78,4.795557109116217
4.4,4.357379549265044
3.95,3.895383476883393
4.76,4.779965779099664
4.08,4.005784031571645
3.53,3.516564174227308
3.97,3.9683278621353386
3.76,3.7917464242868584
5.24,5.241264035337637
6.35,6.271598134499191
4.62,4.6406277453884615
4.9,4.91164249858234
7.15,7.278966102175565
4.34,4.350013056282929
4.53,4.564411479078267
4.27,4.3209149623890974
5.33,5.367318389530801
5.91,5.975158520569194
5.69,5.690961953376821
2.69,2.652604807260055
6.38,6.34033248630755
4.33,4.309124754833223
6.84,6.878575415302211
3.2,3.121803724922109
4.77,4.798655986754712
6.58,6.515525121468619
5.45,5.487820733832892
4.53,4.527969908580354
5.58,5.580876713744576
3.78,3.7472686613119697
4.75,4.765471857207634
6.29,6.311320196887097
5.03,5.048489308024673
4.16,4.147001717615932
6.43,6.432855190791811
6.12,6.146306593240367
5.03,5.043810249887439
5.11,5.0958403070997305
3.33,3.2549361940784136
3.45,3.4696806200490258
3.85,3.794030951539268
3.4,3.3225951850039896
2.39,2.5220566494385097
3.92,3.8804415420679184
7.58,7.621373576018878
6.83,6.745746406395028
4.35,4.377186432409686
5.28,5.280483198701596
6.26,6.300997489516768
5.06,5.071360984181496
6.04,6.10202112051359
5.36,5.3639524994955465
3.67,3.67727599323446
4.05,4.0605086607668
7.78,7.564458825436557
5.58,5.567106790480019
7.61,7.3103696820526345
4.02,3.9451683920286253
6.27,6.289328799684496
4.89,4.891002481029107
4.67,4.626248137034493
5.51,5.507222910959394
3.88,3.888999881217079
5.94,6.000612583431683
4.33,4.327425767518618
4.95,4.948387659416987
6.54,6.507312984355195
3.6,3.6151628847820154
6.29,6.344001532967312
4.78,4.752911745140584
4.91,4.93696905892993
5.22,5.250352111694578
6.7,6.669574612061538
7.42,7.338802864459538
7.19,7.315069432506225
6.68,6.72128539925116
5.41,5.440955344706843
5.55,5.590929331001217
6.43,6.454114674949979
6.62,6.57961319951022
4.59,4.575903318882737
4.79,4.8083583936006935
4.22,4.233372229805416
4.33,4.2852312607851255
6.39,6.469475488182207
1.18,1.4404084437476792
4.18,4.126085827716477
3.43,3.513906705026591
5.21,5.231046858894422
6.46,6.509879338991509
7.1,7.135407738259305
5.28,5.316509128490178
3.71,3.7373818544667876
5.38,5.389755375386579
3.66,3.624832865184957
5.13,5.137333576371114
6.74,6.753706122124741
5.75,5.789831239190251
5.25,5.264370913251849
4.44,4.43992125738947
3.59,3.5514400877127112
2.29,2.2592062833535405
4.91,4.897563316612835
3.43,3.391484352857277
6.51,6.515491988351996
4.41,4.417672228196293
4.69,4.702975268445972
4.63,4.633008523327564
4.81,4.804074554285166
5.14,5.156812278538153
4.91,4.931156381551717
5.29,5.253566975554663
5.08,5.084495247086628
6.21,6.202051213918409
3.26,3.183251409805064
3.46,3.486428568011206
4.76,4.759913349261644
3.43,3.417168275218227
4.59,4.598247987386892
5.19,5.193288644484572
3.68,3.668046319041846
3.5,3.4787230867040555
5.61,5.655444577099359
6.12,6.123603822303961
3.8,3.7393718662910462
5.16,5.176422935077294
4.85,4.836238281754057
4.46,4.454866342345266
5.53,5.562616407171153
6.92,6.919447377518812
4.9,4.914080172884871
3.19,3.2328005760588345
5.13,5.143957702361229
6.01,6.083797774568928
5.9,5.930539548351306
6.44,6.422632976563271
4.98,4.984699056160751
4.57,4.590665153708309
4.74,4.74608117523103
4.93,4.939977985587238
4.97,4.938202548213653
6.69,6.723664738749186
4.32,4.305919896842387
6.17,6.221009450670719
5.21,5.223717012285955
2.53,2.56640705424012
4.55,4.58091078595384
6.93,6.878057311310666
4.25,4.2287437673480435
3.49,3.5045294508307987
3.82,3.8635453684881043
4.17,4.167206240755493
5.51,5.539952303782552
4.9,4.893366759936764
4.9,4.904993975589912
3.66,3.7303929301562375
3.77,3.7455306661400645
4.34,4.391652810421396
5.74,5.808416328702744
6.08,6.125794799462097
3.76,3.785535126647651
7.04,7.004388620350374
4.07,4.037998685642795
6.76,6.806813686690729
5.68,5.696507931516304
5.06,5.022075315855932
4.57,4.5671447684238675
5.98,6.011483355416469
6.13,6.175134946361031
4.51,4.481747393706648
5.42,5.437642628851034
5.37,5.3851321649796065
5.28,5.257145200310153
2.97,2.952989500834649
4.2,4.187583579887014
8.15,8.061228006736927
3.25,3.2852387460437398
5.01,5.007486342050372
5.29,5.329196866968761
6.13,6.1739962162667865
5.19,5.210017268461328
4.92,4.902656860446465
5.56,5.542050482912712
4.78,4.793388755187928
5.0,5.001129679569606
3.23,3.307496761912164
5.23,5.230330073105593
6.38,6.365818965018068
5.5,5.526258852637937
5.54,5.546178707397699
5.74,5.751710240183659
5.37,5.392902950491772
4.49,4.479662719420313
5.01,5.035558490549233
5.82,5.818698995052858
5.68,5.729316396871842
6.35,6.307952864007587
2.92,2.9127077095567095
7.42,7.298010671266692
2.48,2.5692774782858576
6.6,6.56502302646237
4.51,4.494766860599446
6.07,6.093033941443841
5.57,5.590444867267984
4.41,4.395341692966607
3.66,3.63243660988034
5.9,5.918693704526447
4.33,4.3115385026322475
6.74,6.726646593848763
6.28,6.235688248748438
3.95,3.996280434214042
2.87,2.8157032294433457
5.8,5.783626747659967
4.33,4.311108390558542
4.61,4.596894682939081
4.46,4.5334626057823435
4.27,4.268540551692704
8.25,8.070250228845415
4.92,4.904108032679573
5.79,5.802678572656653
4.74,4.727305334072257
5.76,5.816313460354854
3.42,3.4283338819528204
4.33,4.320411343090429
4.84,4.841636273349517
7.08,7.163338490201833
5.56,5.593713250618236
2.63,2.6605538023565622
2.86,2.933711332556035
5.77,5.787101790247745
3.9,3.896940201954865
8.13,7.9545672190798244
6.32,6.15374952767845
5.55,5.591346213553085
4.96,4.967850403396038
4.22,4.232763102385562
4.88,4.878054841454318
5.29,5.284932656020661
6.13,6.110867758426161
4.81,4.8217723728148805
5.33,5.352778185649634
3.46,3.490074073891729
4.54,4.569519598897655
6.13,6.162943258139386
5.22,5.248138675879531
3.7,3.7170270282434412
4.04,4.029169014595001
5.82,5.850305221031086
4.85,4.832511949867361
2.84,2.910427545247359
6.17,6.158379770370447
5.36,5.379216784122329
5.44,5.428045566275583
5.44,5.417473872768233
5.05,5.066050362096484
5.08,5.0765009053630425
6.15,6.147990798390797
5.29,5.293755633166667
6.23,6.325224413942533
5.59,5.61442039190374
3.84,3.8165781657938664
6.0,5.991184033369435
4.55,4.526438231645985
4.64,4.657308663992249
6.11,6.134578217487068
2.91,2.903629542517944
3.81,3.795247532942701
4.94,4.927487530266625
5.58,5.599465219959299
3.52,3.5665939335145773
4.65,4.6316931971591115
2.6,2.5849243345205437
7.43,7.453463499311759
4.37,4.324811878413124
2.78,2.8341025674069655
5.05,5.022873697657055
4.75,4.767495156699214
4.36,4.322066355149896
4.43,4.423090492346783
4.02,4.015455920177294
5.75,5.796223968030669
7.09,7.074019546880329
6.28,6.29639138187372
6.48,6.4894266708386725
2.97,2.9472196170033236
5.47,5.4937147325964
4.21,4.172770569948587
6.67,6.7026317102898245
3.91,3.866032298859639
4.44,4.42067695695455
5.49,5.505402378255883
5.07,5.080158093062352
3.57,3.489130476179779
4.69,4.710200121574269
3.14,3.061466693963495
3.05,3.0534732843356895
4.78,4.7496177475150185
3.52,3.4795618864300115
3.78,3.7516102763924235
6.64,6.659010689175059
3.8,3.7743405343294714
6.53,6.599882264252967
5.5,5.5183272789052795
3.95,3.884709165876585
4.07,4.045230057641328
3.54,3.551990513594326
4.11,4.101244997791131
3.49,3.405830086015169
5.46,5.4603552120115
5.29,5.3197033387091555
5.21,5.225530113787128
4.08,4.1095892321827545
6.63,6.666814133555799
6.07,6.085116107295805
4.87,4.855179454962086
5.95,6.021271359362364
3.22,3.2193745314239615
5.38,5.3967952002278645
2.98,3.0322208536921136
4.68,4.709115348030431
3.98,3.9880538105713823
4.35,4.3823720175150385
5.45,5.444284977085889
5.42,5.381851858809036
4.81,4.825002556913416
2.95,2.8344170334726515
2.77,2.8165005529337304
3.4,3.5423355485138575
4.94,4.95027797483916
4.14,4.1268045258446895
4.55,4.546654961685199
3.68,3.6853448670814033
6.54,6.576297449617512
3.19,3.1157251080530997
4.07,4.0690721357766435
5.26,5.258687736122465
5.56,5.539200802795827
3.56,3.560557956320424
4.46,4.445241862550436
4.83,4.865155146215814
5.11,5.1062381878476115
5.21,5.209104495719616
3.48,3.610245538111526
6.2,6.244401792986959
6.35,6.315329589752245
5.56,5.552621558696396
5.33,5.30910900063964
4.5,4.497377472866758
4.9,4.896617886284253
5.77,5.833145275054359
5.07,5.0775713417988895
2.99,2.971531076053333
4.53,4.53148095791745
4.53,4.523908554705583
3.48,3.440437819427303
6.04,6.062076055327276
2.15,2.184981404905837
6.05,6.065723723443414
5.2,5.181257863230714
5.8,5.811056045607125
3.84,3.779194725048869
5.55,5.506389895098354
4.57,4.573708433989056
5.52,5.514710541676407
6.75,6.698091445325918
5.86,5.902364850336556
2.8,2.7916760448660773
6.43,6.3917935818912675
7.24,7.217564016686087
6.5,6.503747434495131
2.35,2.3880974696571635
4.13,4.110609270545462
5.66,5.649262725529033
6.86,6.931153861655291
3.81,3.7744239804974464
3.11,3.2139817114429787
4.82,4.820279086178706
3.51,3.5047468228008296
4.88,4.876431002422188
4.21,4.2097837860329586
4.99,4.992656286670154
5.26,5.273559773876388
4.85,4.861577489992807
4.39,4.366105812699679
3.96,3.9819741295767446
5.63,5.620671639892213
6.05,6.014975470365969
3.78,3.749875768700094
4.83,4.810630297055001
5.11,5.131487569610089
5.87,5.912816978034101
3.56,3.533954803828693
5.44,5.4218857506132405
3.44,3.3595929304260848
3.31,3.2709422130997385
3.51,3.440681194034222
2.13,2.2014768306644137
3.24,3.193341073138067
6.62,6.617628358054187
2.76,2.88866202544892
2.77,2.8236427720122204
5.86,5.874911347469547
4.54,4.51752347968279
4.82,4.8026101376351775
6.08,6.137281047246774
4.82,4.822538029039202
6.44,6.432915521873798
5.1,5.106506189179369
3.92,3.85225623190411
4.54,4.511656567943327
6.13,6.127362567682913
5.71,5.754685982569011
4.34,4.343429622476405
6.0,6.104711878497417
5.05,5.067572956009456
5.5,5.469359110201977
7.83,7.682613156079752
4.43,4.445859396018769
2.73,2.833954863524131
6.36,6.340425499443142
2.19,2.26814927967116
6.53,6.440548413569747
4.48,4.438830238149426
3.37,3.3169129858175106
5.19,5.225234141797273
5.35,5.331941263052493
6.21,6.229383874849998
6.22,6.173886962093224
3.72,3.6515082018976637
4.42,4.396482620795682
3.78,3.7376888325355386
3.74,3.7385555711134373
4.08,4.087422181846421
4.47,4.487525083024475
3.96,3.962466646040953
3.93,3.8942023797077683
5.72,5.763616539964149
5.26,5.260892194110437
5.51,5.550399321502961
3.27,3.2952650673608552
3.98,3.9300747513701304
5.18,5.182922412763287
5.89,5.90904761728356
3.7,3.705034816090505
5.23,5.205454478323734
6.54,6.597257485451328
4.88,4.8900682907653295
3.77,3.716738037298652
7.77,7.800150560501168
6.38,6.416218306177259
4.53,4.555965702496859
5.87,5.817364362036498
4.24,4.216455059469812
6.38,6.344178821576349
4.08,4.090699499408883
2.65,2.6156106513012243
7.41,7.319944733143327
4.8,4.8104384418312005
3.96,3.9532100138804696
4.64,4.661973296089371
3.51,3.49145967454096
6.63,6.666266948716432
7.03,7.0813027634025065
4.56,4.564763667027972
5.25,5.248634681766831
6.89,6.92367606825966
4.94,4.946257908688115
6.56,6.49192108429842
4.35,4.3673729670627015
4.72,4.716789736460961
4.23,4.26462818965581
3.98,3.9562785005683248
6.74,6.769037143295202
6.5,6.56796677950666
3.19,3.142253751528993
3.73,3.7256930179475214
4.48,4.482197610119071
4.15,4.08461892077757
5.65,5.701107489435084
5.88,5.89588986333372
5.73,5.778720991218397
4.71,4.679582371869681
6.08,6.118177926540608
6.48,6.531582269963935
4.56,4.559278441553948
4.89,4.891219339552315
5.34,5.352135550819166
4.91,4.91087325637566
3.13,3.178618817549275
5.61,5.671641588528575
5.51,5.512259107435064
5.54,5.550365126591012
6.73,6.723025839825892
5.94,5.966587815335953
6.21,6.099067078131403
3.41,3.3638149404909035
4.1,4.042141584528262
5.77,5.759496743744708
3.22,3.1567955329986366
3.34,3.348622220242919
4.7,4.709045884181027
3.48,3.5314823776473956
4.72,4.713860837691548
5.89,5.873797374660379
5.39,5.380358349408308
5.62,5.626560855000165
4.38,4.3499864441962925
5.63,5.6546230604989045
3.31,3.2674558275037624
6.21,6.19559529246688
4.84,4.853682681652111
5.82,5.7979091978279795
3.16,3.095939562857651
4.53,4.489488728644524
3.82,3.7956643715496154
4.47,4.439137129758462
3.94,4.01307822236691
5.21,5.19864939750123
4.86,4.858972448250968
5.17,5.184109042827676
3.57,3.5220213919198855
5.55,5.588242664677996
5.27,5.254618605025106
3.99,3.9806527713713424
5.27,5.27676313196562
5.45,5.483253094200264
6.89,6.907892890374615
6.92,6.903921400095738
5.75,5.708431303455566
5.31,5.287102522525269
5.45,5.471288632142647
5.81,5.860028384151601
3.69,3.6616162721237115
4.69,4.661666062301842
3.73,3.699396881914943
6.65,6.699352822352788
3.62,3.599167280135031
5.49,5.453818843761856
2.63,2.629894702103528
7.87,7.849729165978532
5.01,5.021795812828338
4.06,4.058720457807025
7.28,7.249166810951715
6.64,6.668509231624183
3.9,3.934143714678491
2.42,2.362042815455752
3.77,3.7785788663720288
6.14,6.1238606282680355
5.71,5.735246529603749
4.46,4.460655572691783
7.62,7.552799968517947
4.04,4.076836417171849
3.68,3.6232356181882412
5.76,5.749496093134232
5.1,5.072247563730888
4.94,4.922624224406904
3.01,2.994904473013044
5.33,5.364681736087723
5.06,5.0862706434294065
4.93,4.941402390434973
5.26,5.235190407737325
5.36,5.331407584115066
6.69,6.649392474560981
8.0,7.88685900662597
6.55,6.542196364762209
5.94,5.941127719793405
4.77,4.783385615788832
4.08,4.053303010772633
6.49,6.505710695351496
3.52,3.455110854725813
4.75,4.727482799485478
6.87,6.944482898322586
3.57,3.5139696144552817
3.97,3.9464470820421225
4.76,4.757803645291546
5.72,5.731006044435292
3.73,3.6857092437722856
2.65,2.631409548905622
4.29,4.289116434748466
4.28,4.322391585550431
6.71,6.763251234451346
6.83,6.8348854806096435
2.94,2.9472137150981705
4.46,4.42999919217664
5.69,5.707379387883926
5.28,5.284896611459523
3.94,3.9568676206566122
3.22,3.1679609475157884
5.05,5.06492767266159
4.65,4.646411776625936
5.31,5.330001808196139
4.66,4.6304065601376845
5.89,5.910215479747435
3.73,3.711292812299028
5.48,5.444845127012163
5.12,5.1157829435048905
5.42,5.410328527099102
1.55,1.5238681239725258
2.05,2.1103646398893536
5.62,5.548021486704905
4.61,4.6251662817242405
3.66,3.5982917727087127
5.14,5.112590755707587
4.98,5.00529123991023
3.7,3.711863622197055
3.6,3.633567069961454
6.9,6.986279271308554
5.24,5.253927106625883
4.96,4.980534595135212
4.97,4.9500015405541555
6.24,6.29418338584168
5.4,5.446385510601564
3.92,3.9887164125989587
5.84,5.870636345041186
4.49,4.507751623919954
5.48,5.508672140718176
3.72,3.7085286138917426
7.5,7.500807458614625
5.26,5.27694416408977
2.88,2.806736944905747
4.51,4.467909814191381
5.04,5.035550276268434
5.82,5.832146731799777
4.35,4.32895365919617
6.89,6.8598229249555125
5.42,5.438873727309707
4.75,4.730843649892977
3.6,3.624175908058667
4.78,4.810713280054568
5.45,5.481781733556958
5.3,5.341425086586064
3.65,3.6830632341114855
4.51,4.536021898597015
4.78,4.789749780540044
5.88,5.8282197739091455
6.69,6.685493659139489
5.45,5.481998178287588
6.72,6.700439908794003
7.83,7.923919951290802
8.2,8.067831699692443
5.67,5.686167580313267
4.79,4.814007797102172
4.42,4.408687146402761
3.75,3.7041583736477914
6.94,6.89240987625679
5.03,5.018182031993473
5.22,5.230286832450218
4.84,4.825080676707737
6.91,7.035563106480206
5.67,5.697377690600091
6.1,6.21572481693919
5.62,5.670188024060815
3.79,3.770222428263386
6.09,6.125488380893273
5.85,5.847764625102263
5.47,5.470492503353881
6.17,6.217303307312049
7.84,7.696624659328102
5.81,5.806936002820406
5.68,5.718809878136921
3.21,3.1896111791864525
4.94,4.948317360483689
4.94,4.936258756423469
5.56,5.6147871301772545
5.04,5.054343809128474
5.02,5.02627920368329
5.17,5.175910591297132
5.18,5.162985161580146
4.6,4.5805829478827595
4.51,4.50946646681718
3.49,3.5017983670438646
5.21,5.241041687644
4.35,4.351983677111338
6.38,6.348423114956303
4.53,4.546568954775466
2.29,2.239979878582373
4.59,4.578062956499113
5.16,5.15836135382442
4.06,4.134279049829537
7.06,7.082468853023686
6.06,6.071344317718272
3.78,3.747396755585772
6.68,6.747684604847685
4.75,4.787933085571574
5.86,5.833591270615643
5.45,5.448755755037657
3.67,3.569799482746136
3.41,3.3727410150172927
5.44,5.442470289585664
5.22,5.21879419961095
6.11,6.129634478414183
4.25,4.192764379196758
5.47,5.475657900109091
5.16,5.164218742074245
4.4,4.4159901264645764
3.1,3.1768692606718316
7.07,7.138506766965694
4.61,4.60291980472193
5.89,5.916203021662739
7.44,7.513270698013861
5.97,5.9724555151434995
6.73,6.676866177782003
5.29,5.329968287676248
4.32,4.335369014746075
4.99,4.938255416187622
5.76,5.787064512057515
4.62,4.60294281407683
4.87,4.859686018353783
4.15,4.168119433216382
5.68,5.671912339885346
5.99,6.056177886766567
3.99,4.018371109357828
4.88,4.88430038911336
4.99,4.9848725915705225
5.15,5.1588427718147
5.66,5.687876904572646
5.48,5.489461576184627
6.73,6.83963801193539
6.44,6.454252457235982
4.58,4.607647939271705
4.12,4.112869674674032
3.23,3.316650724793865
3.96,3.9012607492129465
5.81,5.825297614741811
6.8,6.8266042950392265
6.06,6.020653666296071
4.13,4.103956042235484
3.85,3.7678804185753156
5.8,5.818030113495316
5.25,5.24993636337213
3.16,3.2111007104807827
5.59,5.645847804912235
5.42,5.423551627865967
6.0,6.006358868501288
4.75,4.721757450771767
5.19,5.203699418430325
4.69,4.705218616154902
3.74,3.7629476181815384
5.09,5.122076128043287
4.14,4.147230993627834
4.66,4.655627228914469
2.98,3.0190682553124395
3.3,3.290814019174757
3.03,2.9740178632484895
4.31,4.315410001714356
6.32,6.379994690577361
3.47,3.424077032748577
5.48,5.498209948951521
4.61,4.602324097877719
4.94,4.93933043425294
5.02,5.01488373857058
8.28,8.15228717058293
3.95,3.979807960762644
3.14,3.2070233789106046
5.93,5.99119683556734
3.65,3.560927441931747
5.64,5.681336199694267
6.0,5.974404948270903
5.12,5.120654834237367
4.33,4.317331873318729
4.41,4.384736537452459
5.25,5.278902667963261
5.77,5.769028538132806
4.35,4.317232657420424
6.6,6.5470204223106645
3.34,3.3522745474480167
4.42,4.429238023355604
4.68,4.701204693800094
5.81,5.816771838360019
5.08,5.091228485230942
3.98,3.9899600618604367
3.95,3.9665235116105344
4.26,4.224042062369644
3.61,3.580638896525456
5.12,5.1328639318147
4.57,4.538788332016297
6.41,6.360777069949841
1.5,1.4767623627425648
4.99,4.990769432271594
4.62,4.627923504363062
4.45,4.429898568005239
5.23,5.231824838484064
5.11,5.114636911593599
6.57,6.619741874643938
2.91,2.881284778516082
6.47,6.5008747447273025
2.87,2.921466540425898
5.7,5.699068108226641
5.35,5.374309041110592
6.71,6.716870391923021
4.54,4.5420690093933205
6.4,6.4289436486837355
4.02,4.022655728127613
4.62,4.631481888749368
4.68,4.646885298627866
6.0,6.045114477275591
5.49,5.510218793209601
6.09,6.076756728587238
6.25,6.314124362574329
5.46,5.477895806682174
5.0,5.014763159950964
5.2,5.176046139365182
6.56,6.545472157997498
4.99,5.001809244340783
5.66,5.657104198833126
4.26,4.281175273213279
5.46,5.472136584625065
5.2,5.1878254444099605
4.67,4.672722189268037
4.08,4.097955782226252
3.62,3.592735928244335
5.28,5.294183532233792
4.64,4.658824016571485
4.32,4.284582078526347
3.83,3.8491684726737505
5.9,5.920591234999014
6.1,6.105757325961555
4.9,4.912193432665342
4.71,4.7039881897268625
3.43,3.3910760463164094
5.19,5.1824880311407915
5.66,5.706578137925095
4.62,4.622743387248367
4.67,4.65040435954686
4.74,4.733437639372292
7.38,7.295168300667438
5.77,5.781757127264338
